x_points, y_points, z_points
-0.145856, 0.0958196, 0.0
-0.14883, 0.0977737, 0.0
-0.151864, 0.0997672, 0.0
-0.154959, 0.101801, 0.0
-0.158117, 0.103876, 0.0
-0.161339, 0.105993, 0.0
-0.164626, 0.108152, 0.0
-0.167979, 0.110355, 0.0
-0.1714, 0.112603, 0.0
-0.17489, 0.114896, 0.0
-0.17845, 0.117236, 0.0
-0.182083, 0.119622, 0.0
-0.185789, 0.122057, 0.0
-0.189569, 0.124541, 0.0
-0.193426, 0.127076, 0.0
-0.197361, 0.129661, 0.0
-0.201376, 0.132299, 0.0
-0.205472, 0.13499, 0.0
-0.20965, 0.137735, 0.0
-0.213913, 0.140536, 0.0
-0.218261, 0.143393, 0.0
-0.222698, 0.146309, 0.0
-0.227225, 0.149283, 0.0
-0.086116, 0.0527721, 0.0
-0.0878585, 0.0538401, 0.0
-0.0896361, 0.0549298, 0.0
-0.0914497, 0.0560414, 0.0
-0.0932999, 0.0571755, 0.0
-0.0951875, 0.0583325, 0.0
-0.0971132, 0.0595129, 0.0
-0.0990779, 0.0607171, 0.0
-0.101082, 0.0619457, 0.0
-0.103127, 0.063199, 0.0
-0.105213, 0.0644777, 0.0
-0.107341, 0.0657823, 0.0
-0.109513, 0.0671131, 0.0
-0.111728, 0.0684709, 0.0
-0.113988, 0.0698561, 0.0
-0.116293, 0.0712693, 0.0
-0.118645, 0.072711, 0.0
-0.121045, 0.0741818, 0.0
-0.123493, 0.0756824, 0.0
-0.12599, 0.0772132, 0.0
-0.128538, 0.078775, 0.0
-0.131138, 0.0803684, 0.0
-0.13379, 0.0819939, 0.0
-0.136495, 0.0836523, 0.0
-0.139255, 0.0853442, 0.0
-0.142071, 0.0870702, 0.0
-0.144944, 0.0888311, 0.0
-0.147875, 0.0906276, 0.0
-0.150865, 0.0924604, 0.0
-0.153916, 0.0943302, 0.0
-0.157028, 0.0962378, 0.0
-0.160203, 0.0981839, 0.0
-0.163442, 0.100169, 0.0
-0.166746, 0.102195, 0.0
-0.170118, 0.104261, 0.0
-0.173557, 0.10637, 0.0
-0.177066, 0.10852, 0.0
-0.180646, 0.110715, 0.0
-0.184298, 0.112953, 0.0
-0.188024, 0.115237, 0.0
-0.191825, 0.117567, 0.0
-0.195703, 0.119944, 0.0
-0.199659, 0.122369, 0.0
-0.203695, 0.124843, 0.0
-0.207813, 0.127367, 0.0
-0.212014, 0.129942, 0.0
-0.2163, 0.132569, 0.0
-0.220672, 0.135249, 0.0
-0.225133, 0.137983, 0.0
-0.229683, 0.140772, 0.0
-0.0877189, 0.0500341, 0.0
-0.0894693, 0.0510328, 0.0
-0.0912551, 0.0520516, 0.0
-0.0930769, 0.053091, 0.0
-0.0949356, 0.0541515, 0.0
-0.0968318, 0.0552333, 0.0
-0.0987663, 0.056337, 0.0
-0.10074, 0.057463, 0.0
-0.102753, 0.0586118, 0.0
-0.104808, 0.0597837, 0.0
-0.106903, 0.0609794, 0.0
-0.109041, 0.0621991, 0.0
-0.111222, 0.0634436, 0.0
-0.113447, 0.0647131, 0.0
-0.115718, 0.0660083, 0.0
-0.118034, 0.0673297, 0.0
-0.120397, 0.0686778, 0.0
-0.122807, 0.0700531, 0.0
-0.125266, 0.0714561, 0.0
-0.127775, 0.0728876, 0.0
-0.130335, 0.0743479, 0.0
-0.132946, 0.0758378, 0.0
-0.13561, 0.0773577, 0.0
-0.138328, 0.0789083, 0.0
-0.141101, 0.0804903, 0.0
-0.14393, 0.0821042, 0.0
-0.146816, 0.0837508, 0.0
-0.14976, 0.0854306, 0.0
-0.152764, 0.0871443, 0.0
-0.155828, 0.0888927, 0.0
-0.158954, 0.0906763, 0.0
-0.162144, 0.092496, 0.0
-0.165398, 0.0943525, 0.0
-0.168717, 0.0962464, 0.0
-0.172104, 0.0981787, 0.0
-0.175559, 0.10015, 0.0
-0.179084, 0.102161, 0.0
-0.18268, 0.104213, 0.0
-0.186349, 0.106306, 0.0
-0.190092, 0.108441, 0.0
-0.19391, 0.11062, 0.0
-0.197806, 0.112842, 0.0
-0.20178, 0.11511, 0.0
-0.205835, 0.117423, 0.0
-0.209971, 0.119783, 0.0
-0.214192, 0.122191, 0.0
-0.218497, 0.124647, 0.0
-0.222889, 0.127153, 0.0
-0.22737, 0.12971, 0.0
-0.231942, 0.132318, 0.0
-0.0892354, 0.0472478, 0.0
-0.0909925, 0.0481784, 0.0
-0.0927851, 0.0491278, 0.0
-0.094614, 0.0500963, 0.0
-0.0964797, 0.0510845, 0.0
-0.0983832, 0.0520925, 0.0
-0.100325, 0.053121, 0.0
-0.102306, 0.0541702, 0.0
-0.104327, 0.0552406, 0.0
-0.106389, 0.0563327, 0.0
-0.108493, 0.0574468, 0.0
-0.110639, 0.0585834, 0.0
-0.112829, 0.0597429, 0.0
-0.115062, 0.0609259, 0.0
-0.117341, 0.0621328, 0.0
-0.119666, 0.0633641, 0.0
-0.122038, 0.0646202, 0.0
-0.124458, 0.0659018, 0.0
-0.126926, 0.0672092, 0.0
-0.129445, 0.068543, 0.0
-0.132014, 0.0699038, 0.0
-0.134636, 0.071292, 0.0
-0.13731, 0.0727083, 0.0
-0.140038, 0.0741532, 0.0
-0.142822, 0.0756273, 0.0
-0.145661, 0.0771312, 0.0
-0.148558, 0.0786655, 0.0
-0.151514, 0.0802307, 0.0
-0.154529, 0.0818276, 0.0
-0.157605, 0.0834567, 0.0
-0.160743, 0.0851188, 0.0
-0.163945, 0.0868144, 0.0
-0.167211, 0.0885443, 0.0
-0.170544, 0.0903091, 0.0
-0.173943, 0.0921095, 0.0
-0.177412, 0.0939464, 0.0
-0.18095, 0.0958203, 0.0
-0.18456, 0.0977321, 0.0
-0.188243, 0.0996826, 0.0
-0.192, 0.101672, 0.0
-0.195833, 0.103702, 0.0
-0.199743, 0.105773, 0.0
-0.203733, 0.107886, 0.0
-0.207803, 0.110042, 0.0
-0.211955, 0.112241, 0.0
-0.216192, 0.114484, 0.0
-0.220513, 0.116773, 0.0
-0.224923, 0.119108, 0.0
-0.229421, 0.121491, 0.0
-0.23401, 0.123921, 0.0
-0.0906642, 0.044416, 0.0
-0.0924269, 0.0452798, 0.0
-0.0942252, 0.046161, 0.0
-0.0960598, 0.04706, 0.0
-0.0979314, 0.0479771, 0.0
-0.0998409, 0.0489128, 0.0
-0.101789, 0.0498674, 0.0
-0.103776, 0.0508412, 0.0
-0.105804, 0.0518348, 0.0
-0.107872, 0.0528484, 0.0
-0.109983, 0.0538825, 0.0
-0.112136, 0.0549374, 0.0
-0.114332, 0.0560137, 0.0
-0.116573, 0.0571117, 0.0
-0.118859, 0.0582319, 0.0
-0.121191, 0.0593748, 0.0
-0.123571, 0.0605407, 0.0
-0.125998, 0.0617302, 0.0
-0.128474, 0.0629437, 0.0
-0.131001, 0.0641817, 0.0
-0.133578, 0.0654447, 0.0
-0.136208, 0.0667333, 0.0
-0.138891, 0.0680479, 0.0
-0.141628, 0.069389, 0.0
-0.14442, 0.0707572, 0.0
-0.147268, 0.0721531, 0.0
-0.150175, 0.0735772, 0.0
-0.153139, 0.07503, 0.0
-0.156164, 0.0765122, 0.0
-0.15925, 0.0780243, 0.0
-0.162398, 0.079567, 0.0
-0.16561, 0.0811408, 0.0
-0.168887, 0.0827464, 0.0
-0.17223, 0.0843845, 0.0
-0.17564, 0.0860557, 0.0
-0.179119, 0.0877606, 0.0
-0.182669, 0.0894999, 0.0
-0.18629, 0.0912744, 0.0
-0.189985, 0.0930848, 0.0
-0.193754, 0.0949317, 0.0
-0.197599, 0.0968159, 0.0
-0.201522, 0.0987382, 0.0
-0.205524, 0.100699, 0.0
-0.209607, 0.1027, 0.0
-0.213772, 0.104741, 0.0
-0.218022, 0.106824, 0.0
-0.222358, 0.108948, 0.0
-0.226781, 0.111115, 0.0
-0.231293, 0.113327, 0.0
-0.235897, 0.115582, 0.0
-0.0920039, 0.0415414, 0.0
-0.0937711, 0.0423396, 0.0
-0.095574, 0.0431538, 0.0
-0.0974134, 0.0439845, 0.0
-0.0992899, 0.044832, 0.0
-0.101204, 0.0456966, 0.0
-0.103157, 0.0465787, 0.0
-0.10515, 0.0474786, 0.0
-0.107183, 0.0483967, 0.0
-0.109257, 0.0493333, 0.0
-0.111372, 0.0502888, 0.0
-0.113531, 0.0512636, 0.0
-0.115733, 0.0522582, 0.0
-0.11798, 0.0532728, 0.0
-0.120271, 0.0543079, 0.0
-0.12261, 0.055364, 0.0
-0.124995, 0.0564413, 0.0
-0.127429, 0.0575405, 0.0
-0.129912, 0.0586618, 0.0
-0.132445, 0.0598058, 0.0
-0.135029, 0.0609729, 0.0
-0.137665, 0.0621635, 0.0
-0.140355, 0.0633783, 0.0
-0.143099, 0.0646175, 0.0
-0.145898, 0.0658818, 0.0
-0.148754, 0.0671717, 0.0
-0.151668, 0.0684876, 0.0
-0.154641, 0.0698301, 0.0
-0.157673, 0.0711997, 0.0
-0.160767, 0.0725969, 0.0
-0.163923, 0.0740224, 0.0
-0.167143, 0.0754767, 0.0
-0.170429, 0.0769604, 0.0
-0.17378, 0.078474, 0.0
-0.177199, 0.0800182, 0.0
-0.180688, 0.0815936, 0.0
-0.184246, 0.0832009, 0.0
-0.187877, 0.0848406, 0.0
-0.191581, 0.0865134, 0.0
-0.19536, 0.0882201, 0.0
-0.199215, 0.0899612, 0.0
-0.203148, 0.0917374, 0.0
-0.207161, 0.0935496, 0.0
-0.211254, 0.0953984, 0.0
-0.21543, 0.0972845, 0.0
-0.219691, 0.0992087, 0.0
-0.224038, 0.101172, 0.0
-0.228472, 0.103175, 0.0
-0.232996, 0.105218, 0.0
-0.237612, 0.107302, 0.0
-0.0932532, 0.0386268, 0.0
-0.0950241, 0.0393605, 0.0
-0.0968307, 0.0401091, 0.0
-0.0986739, 0.0408727, 0.0
-0.100554, 0.0416518, 0.0
-0.102473, 0.0424466, 0.0
-0.10443, 0.0432575, 0.0
-0.106427, 0.0440848, 0.0
-0.108464, 0.0449287, 0.0
-0.110542, 0.0457898, 0.0
-0.112662, 0.0466682, 0.0
-0.114825, 0.0475643, 0.0
-0.117032, 0.0484786, 0.0
-0.119283, 0.0494113, 0.0
-0.12158, 0.0503629, 0.0
-0.123923, 0.0513337, 0.0
-0.126313, 0.0523241, 0.0
-0.128752, 0.0533345, 0.0
-0.13124, 0.0543654, 0.0
-0.133778, 0.055417, 0.0
-0.136368, 0.0564899, 0.0
-0.13901, 0.0575845, 0.0
-0.141705, 0.0587012, 0.0
-0.144455, 0.0598404, 0.0
-0.14726, 0.0610027, 0.0
-0.150122, 0.0621884, 0.0
-0.153041, 0.0633981, 0.0
-0.15602, 0.0646322, 0.0
-0.159059, 0.0658913, 0.0
-0.162159, 0.0671758, 0.0
-0.165322, 0.0684862, 0.0
-0.168549, 0.0698231, 0.0
-0.171841, 0.071187, 0.0
-0.175199, 0.0725785, 0.0
-0.178626, 0.0739981, 0.0
-0.182121, 0.0754464, 0.0
-0.185688, 0.0769239, 0.0
-0.189326, 0.0784312, 0.0
-0.193037, 0.0799691, 0.0
-0.196824, 0.0815379, 0.0
-0.200687, 0.0831385, 0.0
-0.204628, 0.0847714, 0.0
-0.208649, 0.0864373, 0.0
-0.212751, 0.0881369, 0.0
-0.216936, 0.0898708, 0.0
-0.221206, 0.0916397, 0.0
-0.225561, 0.0934443, 0.0
-0.230005, 0.0952854, 0.0
-0.234539, 0.0971637, 0.0
-0.239164, 0.0990799, 0.0
-0.0944109, 0.035675, 0.0
-0.0961847, 0.0363454, 0.0
-0.0979944, 0.0370294, 0.0
-0.0998406, 0.0377272, 0.0
-0.101724, 0.0384391, 0.0
-0.103646, 0.0391654, 0.0
-0.105606, 0.0399063, 0.0
-0.107606, 0.0406622, 0.0
-0.109646, 0.0414334, 0.0
-0.111728, 0.0422202, 0.0
-0.113852, 0.0430228, 0.0
-0.116018, 0.0438417, 0.0
-0.118228, 0.0446771, 0.0
-0.120483, 0.0455294, 0.0
-0.122784, 0.0463989, 0.0
-0.125131, 0.047286, 0.0
-0.127525, 0.048191, 0.0
-0.129968, 0.0491142, 0.0
-0.13246, 0.0500562, 0.0
-0.135003, 0.0510171, 0.0
-0.137596, 0.0519975, 0.0
-0.140243, 0.0529977, 0.0
-0.142942, 0.054018, 0.0
-0.145697, 0.055059, 0.0
-0.148506, 0.056121, 0.0
-0.151373, 0.0572045, 0.0
-0.154298, 0.0583099, 0.0
-0.157281, 0.0594376, 0.0
-0.160325, 0.060588, 0.0
-0.16343, 0.0617617, 0.0
-0.166598, 0.0629592, 0.0
-0.169831, 0.0641808, 0.0
-0.173128, 0.0654271, 0.0
-0.176492, 0.0666985, 0.0
-0.179924, 0.0679957, 0.0
-0.183425, 0.069319, 0.0
-0.186997, 0.0706691, 0.0
-0.190641, 0.0720465, 0.0
-0.194359, 0.0734517, 0.0
-0.198152, 0.0748852, 0.0
-0.202022, 0.0763478, 0.0
-0.205969, 0.0778399, 0.0
-0.209997, 0.0793621, 0.0
-0.214106, 0.0809151, 0.0
-0.218297, 0.0824994, 0.0
-0.222574, 0.0841157, 0.0
-0.226937, 0.0857648, 0.0
-0.231388, 0.0874471, 0.0
-0.235929, 0.0891634, 0.0
-0.240561, 0.0909143, 0.0
-0.095476, 0.0326888, 0.0
-0.0972521, 0.0332971, 0.0
-0.099064, 0.0339176, 0.0
-0.100913, 0.0345506, 0.0
-0.102798, 0.0351965, 0.0
-0.104722, 0.0358554, 0.0
-0.106685, 0.0365276, 0.0
-0.108688, 0.0372134, 0.0
-0.110731, 0.037913, 0.0
-0.112815, 0.0386268, 0.0
-0.114941, 0.039355, 0.0
-0.117111, 0.0400979, 0.0
-0.119324, 0.0408558, 0.0
-0.121582, 0.041629, 0.0
-0.123885, 0.0424178, 0.0
-0.126235, 0.0432226, 0.0
-0.128633, 0.0440436, 0.0
-0.131078, 0.0448813, 0.0
-0.133574, 0.0457358, 0.0
-0.136119, 0.0466076, 0.0
-0.138717, 0.047497, 0.0
-0.141366, 0.0484044, 0.0
-0.144069, 0.0493301, 0.0
-0.146827, 0.0502745, 0.0
-0.14964, 0.051238, 0.0
-0.152511, 0.052221, 0.0
-0.155439, 0.0532238, 0.0
-0.158426, 0.0542469, 0.0
-0.161474, 0.0552906, 0.0
-0.164583, 0.0563554, 0.0
-0.167756, 0.0574417, 0.0
-0.170992, 0.05855, 0.0
-0.174293, 0.0596807, 0.0
-0.177662, 0.0608342, 0.0
-0.181098, 0.062011, 0.0
-0.184604, 0.0632116, 0.0
-0.18818, 0.0644364, 0.0
-0.191829, 0.065686, 0.0
-0.195552, 0.0669608, 0.0
-0.199349, 0.0682614, 0.0
-0.203224, 0.0695883, 0.0
-0.207177, 0.0709419, 0.0
-0.211209, 0.0723229, 0.0
-0.215323, 0.0737318, 0.0
-0.21952, 0.0751692, 0.0
-0.223802, 0.0766356, 0.0
-0.228171, 0.0781316, 0.0
-0.232627, 0.0796578, 0.0
-0.237174, 0.0812149, 0.0
-0.241813, 0.0828034, 0.0
-0.0964475, 0.0296712, 0.0
-0.0982253, 0.0302182, 0.0
-0.100039, 0.0307764, 0.0
-0.101889, 0.0313457, 0.0
-0.103777, 0.0319266, 0.0
-0.105703, 0.0325192, 0.0
-0.107668, 0.0331238, 0.0
-0.109672, 0.0337406, 0.0
-0.111717, 0.0343699, 0.0
-0.113803, 0.0350118, 0.0
-0.115932, 0.0356668, 0.0
-0.118103, 0.036335, 0.0
-0.120318, 0.0370166, 0.0
-0.122578, 0.0377121, 0.0
-0.124884, 0.0384215, 0.0
-0.127236, 0.0391454, 0.0
-0.129636, 0.0398838, 0.0
-0.132084, 0.0406372, 0.0
-0.134582, 0.0414058, 0.0
-0.13713, 0.0421899, 0.0
-0.13973, 0.0429898, 0.0
-0.142382, 0.0438059, 0.0
-0.145087, 0.0446385, 0.0
-0.147848, 0.0454879, 0.0
-0.150664, 0.0463545, 0.0
-0.153537, 0.0472386, 0.0
-0.156468, 0.0481405, 0.0
-0.159458, 0.0490607, 0.0
-0.162509, 0.0499994, 0.0
-0.165621, 0.0509571, 0.0
-0.168797, 0.0519342, 0.0
-0.172036, 0.052931, 0.0
-0.175341, 0.0539479, 0.0
-0.178712, 0.0549854, 0.0
-0.182152, 0.0560438, 0.0
-0.185661, 0.0571236, 0.0
-0.189241, 0.0582252, 0.0
-0.192893, 0.0593491, 0.0
-0.196619, 0.0604957, 0.0
-0.200421, 0.0616655, 0.0
-0.204299, 0.0628588, 0.0
-0.208255, 0.0640763, 0.0
-0.212292, 0.0653184, 0.0
-0.21641, 0.0665856, 0.0
-0.220611, 0.0678783, 0.0
-0.224897, 0.0691972, 0.0
-0.22927, 0.0705428, 0.0
-0.233731, 0.0719155, 0.0
-0.238282, 0.0733159, 0.0
-0.242925, 0.0747447, 0.0
-0.0973245, 0.026625, 0.0
-0.0991035, 0.0271118, 0.0
-0.100918, 0.0276085, 0.0
-0.10277, 0.0281151, 0.0
-0.104659, 0.0286321, 0.0
-0.106586, 0.0291594, 0.0
-0.108553, 0.0296974, 0.0
-0.110558, 0.0302463, 0.0
-0.112605, 0.0308063, 0.0
-0.114692, 0.0313775, 0.0
-0.116822, 0.0319604, 0.0
-0.118995, 0.0325549, 0.0
-0.121212, 0.0331615, 0.0
-0.123474, 0.0337804, 0.0
-0.125781, 0.0344118, 0.0
-0.128135, 0.0350559, 0.0
-0.130536, 0.035713, 0.0
-0.132986, 0.0363834, 0.0
-0.135486, 0.0370673, 0.0
-0.138036, 0.0377651, 0.0
-0.140637, 0.0384769, 0.0
-0.143291, 0.0392032, 0.0
-0.145999, 0.0399441, 0.0
-0.148761, 0.0407, 0.0
-0.151579, 0.0414711, 0.0
-0.154454, 0.0422578, 0.0
-0.157387, 0.0430604, 0.0
-0.16038, 0.0438793, 0.0
-0.163433, 0.0447146, 0.0
-0.166547, 0.0455669, 0.0
-0.169725, 0.0464363, 0.0
-0.172966, 0.0473234, 0.0
-0.176273, 0.0482283, 0.0
-0.179647, 0.0491515, 0.0
-0.183089, 0.0500934, 0.0
-0.186601, 0.0510543, 0.0
-0.190183, 0.0520346, 0.0
-0.193838, 0.0530347, 0.0
-0.197567, 0.0540551, 0.0
-0.201371, 0.055096, 0.0
-0.205252, 0.0561579, 0.0
-0.209211, 0.0572414, 0.0
-0.213251, 0.0583467, 0.0
-0.217372, 0.0594743, 0.0
-0.221576, 0.0606247, 0.0
-0.225865, 0.0617984, 0.0
-0.23024, 0.0629957, 0.0
-0.234705, 0.0642173, 0.0
-0.239259, 0.0654635, 0.0
-0.243905, 0.0667349, 0.0
-0.0981061, 0.0235532, 0.0
-0.099886, 0.0239807, 0.0
-0.101702, 0.0244167, 0.0
-0.103554, 0.0248616, 0.0
-0.105444, 0.0253155, 0.0
-0.107373, 0.0257785, 0.0
-0.10934, 0.0262509, 0.0
-0.111347, 0.0267328, 0.0
-0.113394, 0.0272244, 0.0
-0.115483, 0.027726, 0.0
-0.117614, 0.0282378, 0.0
-0.119788, 0.0287598, 0.0
-0.122006, 0.0292924, 0.0
-0.124268, 0.0298358, 0.0
-0.126577, 0.0303901, 0.0
-0.128932, 0.0309557, 0.0
-0.131334, 0.0315326, 0.0
-0.133786, 0.0321213, 0.0
-0.136286, 0.0327218, 0.0
-0.138838, 0.0333344, 0.0
-0.14144, 0.0339594, 0.0
-0.144096, 0.0345971, 0.0
-0.146805, 0.0352476, 0.0
-0.149568, 0.0359113, 0.0
-0.152388, 0.0365884, 0.0
-0.155264, 0.0372791, 0.0
-0.158199, 0.0379838, 0.0
-0.161193, 0.0387028, 0.0
-0.164247, 0.0394362, 0.0
-0.167363, 0.0401845, 0.0
-0.170542, 0.0409479, 0.0
-0.173785, 0.0417267, 0.0
-0.177094, 0.0425213, 0.0
-0.18047, 0.0433319, 0.0
-0.183914, 0.0441589, 0.0
-0.187427, 0.0450026, 0.0
-0.191011, 0.0458633, 0.0
-0.194668, 0.0467414, 0.0
-0.198399, 0.0476373, 0.0
-0.202205, 0.0485513, 0.0
-0.206087, 0.0494837, 0.0
-0.210049, 0.0504349, 0.0
-0.21409, 0.0514054, 0.0
-0.218213, 0.0523955, 0.0
-0.222419, 0.0534056, 0.0
-0.22671, 0.054436, 0.0
-0.231088, 0.0554873, 0.0
-0.235555, 0.0565599, 0.0
-0.240111, 0.0576541, 0.0
-0.24476, 0.0587704, 0.0
-0.0987916, 0.0204588, 0.0
-0.100572, 0.0208276, 0.0
-0.102389, 0.0212039, 0.0
-0.104242, 0.0215878, 0.0
-0.106132, 0.0219794, 0.0
-0.108061, 0.0223789, 0.0
-0.110029, 0.0227865, 0.0
-0.112037, 0.0232024, 0.0
-0.114085, 0.0236266, 0.0
-0.116174, 0.0240594, 0.0
-0.118306, 0.024501, 0.0
-0.12048, 0.0249515, 0.0
-0.122699, 0.025411, 0.0
-0.124963, 0.0258799, 0.0
-0.127272, 0.0263582, 0.0
-0.129628, 0.0268462, 0.0
-0.132031, 0.0273441, 0.0
-0.134483, 0.027852, 0.0
-0.136985, 0.0283702, 0.0
-0.139537, 0.0288988, 0.0
-0.14214, 0.0294381, 0.0
-0.144797, 0.0299883, 0.0
-0.147507, 0.0305497, 0.0
-0.150271, 0.0311223, 0.0
-0.153092, 0.0317066, 0.0
-0.155969, 0.0323026, 0.0
-0.158905, 0.0329107, 0.0
-0.1619, 0.0335311, 0.0
-0.164955, 0.034164, 0.0
-0.168072, 0.0348096, 0.0
-0.171252, 0.0354684, 0.0
-0.174496, 0.0361404, 0.0
-0.177806, 0.036826, 0.0
-0.181183, 0.0375255, 0.0
-0.184628, 0.0382391, 0.0
-0.188143, 0.0389671, 0.0
-0.191728, 0.0397098, 0.0
-0.195386, 0.0404675, 0.0
-0.199118, 0.0412405, 0.0
-0.202925, 0.0420292, 0.0
-0.206809, 0.0428337, 0.0
-0.210772, 0.0436545, 0.0
-0.214815, 0.0444919, 0.0
-0.218939, 0.0453463, 0.0
-0.223147, 0.0462179, 0.0
-0.227439, 0.047107, 0.0
-0.231819, 0.0480142, 0.0
-0.236287, 0.0489397, 0.0
-0.240845, 0.0498838, 0.0
-0.245495, 0.0508471, 0.0
-0.0993803, 0.0173447, 0.0
-0.101161, 0.0176556, 0.0
-0.102978, 0.0179728, 0.0
-0.104832, 0.0182963, 0.0
-0.106723, 0.0186265, 0.0
-0.108652, 0.0189632, 0.0
-0.11062, 0.0193068, 0.0
-0.112628, 0.0196574, 0.0
-0.114677, 0.020015, 0.0
-0.116767, 0.0203798, 0.0
-0.118899, 0.020752, 0.0
-0.121074, 0.0211318, 0.0
-0.123293, 0.0215191, 0.0
-0.125557, 0.0219144, 0.0
-0.127867, 0.0223176, 0.0
-0.130223, 0.0227289, 0.0
-0.132627, 0.0231486, 0.0
-0.13508, 0.0235767, 0.0
-0.137582, 0.0240135, 0.0
-0.140134, 0.0244591, 0.0
-0.142738, 0.0249138, 0.0
-0.145395, 0.0253776, 0.0
-0.148106, 0.0258507, 0.0
-0.150871, 0.0263335, 0.0
-0.153692, 0.0268259, 0.0
-0.15657, 0.0273284, 0.0
-0.159506, 0.0278409, 0.0
-0.162502, 0.0283639, 0.0
-0.165558, 0.0288974, 0.0
-0.168676, 0.0294416, 0.0
-0.171856, 0.0299969, 0.0
-0.175101, 0.0305634, 0.0
-0.178412, 0.0311413, 0.0
-0.18179, 0.0317309, 0.0
-0.185235, 0.0323325, 0.0
-0.18875, 0.0329461, 0.0
-0.192337, 0.0335722, 0.0
-0.195996, 0.0342109, 0.0
-0.199728, 0.0348625, 0.0
-0.203536, 0.0355273, 0.0
-0.207421, 0.0362055, 0.0
-0.211385, 0.0368974, 0.0
-0.215428, 0.0376033, 0.0
-0.219553, 0.0383234, 0.0
-0.223762, 0.0390581, 0.0
-0.228056, 0.0398077, 0.0
-0.232436, 0.0405723, 0.0
-0.236905, 0.0413525, 0.0
-0.241464, 0.0421483, 0.0
-0.246115, 0.0429603, 0.0
-0.0998718, 0.0142139, 0.0
-0.101653, 0.0144674, 0.0
-0.10347, 0.0147261, 0.0
-0.105324, 0.01499, 0.0
-0.107215, 0.0152593, 0.0
-0.109145, 0.0155339, 0.0
-0.111113, 0.0158142, 0.0
-0.113121, 0.0161, 0.0
-0.11517, 0.0163917, 0.0
-0.11726, 0.0166892, 0.0
-0.119393, 0.0169928, 0.0
-0.121568, 0.0173025, 0.0
-0.123788, 0.0176184, 0.0
-0.126052, 0.0179408, 0.0
-0.128362, 0.0182696, 0.0
-0.130718, 0.0186051, 0.0
-0.133123, 0.0189474, 0.0
-0.135576, 0.0192965, 0.0
-0.138078, 0.0196528, 0.0
-0.140631, 0.0200162, 0.0
-0.143235, 0.020387, 0.0
-0.145893, 0.0207652, 0.0
-0.148603, 0.0211511, 0.0
-0.151369, 0.0215448, 0.0
-0.15419, 0.0219465, 0.0
-0.157069, 0.0223562, 0.0
-0.160005, 0.0227743, 0.0
-0.163001, 0.0232008, 0.0
-0.166058, 0.0236359, 0.0
-0.169176, 0.0240798, 0.0
-0.172357, 0.0245326, 0.0
-0.175602, 0.0249946, 0.0
-0.178913, 0.025466, 0.0
-0.182291, 0.0259468, 0.0
-0.185737, 0.0264374, 0.0
-0.189253, 0.0269379, 0.0
-0.19284, 0.0274485, 0.0
-0.196499, 0.0279694, 0.0
-0.200232, 0.0285008, 0.0
-0.204041, 0.029043, 0.0
-0.207926, 0.0295961, 0.0
-0.21189, 0.0301604, 0.0
-0.215934, 0.0307361, 0.0
-0.22006, 0.0313234, 0.0
-0.224269, 0.0319226, 0.0
-0.228563, 0.0325339, 0.0
-0.232944, 0.0331576, 0.0
-0.237414, 0.0337938, 0.0
-0.241973, 0.0344429, 0.0
-0.246625, 0.0351051, 0.0
-0.100266, 0.0110694, 0.0
-0.102047, 0.0112661, 0.0
-0.103864, 0.0114668, 0.0
-0.105718, 0.0116715, 0.0
-0.107609, 0.0118804, 0.0
-0.109539, 0.0120935, 0.0
-0.111508, 0.0123109, 0.0
-0.113516, 0.0125327, 0.0
-0.115565, 0.0127589, 0.0
-0.117655, 0.0129897, 0.0
-0.119788, 0.0132252, 0.0
-0.121963, 0.0134655, 0.0
-0.124183, 0.0137106, 0.0
-0.126447, 0.0139606, 0.0
-0.128757, 0.0142158, 0.0
-0.131114, 0.014476, 0.0
-0.133519, 0.0147415, 0.0
-0.135972, 0.0150124, 0.0
-0.138474, 0.0152888, 0.0
-0.141027, 0.0155707, 0.0
-0.143632, 0.0158583, 0.0
-0.146289, 0.0161518, 0.0
-0.149, 0.0164511, 0.0
-0.151766, 0.0167566, 0.0
-0.154588, 0.0170681, 0.0
-0.157466, 0.017386, 0.0
-0.160403, 0.0177103, 0.0
-0.163399, 0.0180412, 0.0
-0.166456, 0.0183787, 0.0
-0.169574, 0.0187231, 0.0
-0.172756, 0.0190744, 0.0
-0.176001, 0.0194328, 0.0
-0.179312, 0.0197985, 0.0
-0.182691, 0.0201715, 0.0
-0.186137, 0.0205521, 0.0
-0.189653, 0.0209403, 0.0
-0.19324, 0.0213364, 0.0
-0.196899, 0.0217405, 0.0
-0.200633, 0.0221528, 0.0
-0.204441, 0.0225734, 0.0
-0.208327, 0.0230025, 0.0
-0.212291, 0.0234403, 0.0
-0.216336, 0.0238869, 0.0
-0.220462, 0.0243425, 0.0
-0.224671, 0.0248073, 0.0
-0.228966, 0.0252816, 0.0
-0.233347, 0.0257654, 0.0
-0.237816, 0.0262589, 0.0
-0.242376, 0.0267625, 0.0
-0.247028, 0.0272762, 0.0
-0.100561, 0.00791435, 0.0
-0.102342, 0.00805458, 0.0
-0.10416, 0.00819764, 0.0
-0.106014, 0.00834359, 0.0
-0.107905, 0.00849248, 0.0
-0.109835, 0.00864439, 0.0
-0.111803, 0.00879936, 0.0
-0.113812, 0.00895747, 0.0
-0.115861, 0.00911876, 0.0
