density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, 6.40945e-14, 10000, 10.8209, 7.99509, 0.0
0.116144, 867.972, 9.12864e-14, 10000, 10.8209, 8.09289, 0.0
0.116144, 867.972, -1.19182e-14, 10000, 10.8209, 8.19069, 0.0
0.116144, 867.972, 6.97486e-14, 10000, 10.8209, 8.28849, 0.0
0.116144, 867.972, 8.69867e-14, 10000, 10.8209, 8.38629, 0.0
0.116144, 867.972, 8.34152e-14, 10000, 10.8209, 8.48409, 0.0
0.116144, 867.972, 4.12525e-14, 10000, 10.8209, 8.58189, 0.0
0.116144, 867.972, 1.04243e-13, 10000, 10.8209, 8.67969, 0.0
0.116144, 867.972, 1.61055e-15, 10000, 10.8209, 8.77749, 0.0
0.116144, 867.972, 7.48882e-14, 10000, 10.8209, 8.8753, 0.0
0.116144, 867.972, 1.58095e-13, 10000, 10.8209, 8.9731, 0.0
0.116144, 867.972, 5.52842e-14, 10000, 10.8209, 9.0709, 0.0
0.116144, 867.972, 4.68437e-14, 10000, 10.8209, 9.1687, 0.0
0.116144, 867.972, -3.3148e-14, 10000, 10.8209, 9.2665, 0.0
0.116144, 867.972, 3.52583e-14, 10000, 10.8209, 9.3643, 0.0
0.116144, 867.972, 6.05925e-14, 10000, 10.8209, 9.4621, 0.0
0.116144, 867.972, 3.84101e-14, 10000, 10.8209, 9.5599, 0.0
0.116144, 867.972, -6.45706e-14, 10000, 10.8209, 9.6577, 0.0
0.116144, 867.972, -6.79283e-14, 10000, 10.8209, 9.7555, 0.0
0.116144, 867.972, 5.28774e-15, 10000, 10.8209, 9.8533, 0.0
0.116144, 867.972, -1.42553e-13, 10000, 10.8209, 9.9511, 0.0
0.20614, 705.584, 188.369, 24596.9, 10.9701, 0.308651, 0.0
0.210059, 716.319, 188.03, 24307.4, 10.9701, 0.406051, 0.0
0.207021, 726.717, 182.004, 23523.4, 10.9701, 0.503452, 0.0
0.197989, 742.23, 168.023, 21961.6, 10.9701, 0.600852, 0.0
0.182856, 765.578, 143.417, 19524.1, 10.9701, 0.698253, 0.0
0.163377, 795.375, 107.838, 16520.5, 10.9701, 0.795653, 0.0
0.143902, 825.553, 67.0223, 13667.3, 10.9701, 0.893054, 0.0
0.12922, 848.237, 32.6703, 11653.3, 10.9701, 0.990454, 0.0
0.121153, 860.471, 12.6935, 10615.4, 10.9701, 1.08785, 0.0
0.117835, 865.448, 4.30861, 10205.2, 10.9701, 1.18526, 0.0
0.116686, 867.165, 1.38288, 10065.4, 10.9701, 1.28266, 0.0
0.116314, 867.718, 0.435027, 10020.5, 10.9701, 1.38006, 0.0
0.116197, 867.893, 0.135898, 10006.4, 10.9701, 1.47746, 0.0
0.116161, 867.947, 0.042348, 10002, 10.9701, 1.57486, 0.0
0.116149, 867.964, 0.0131856, 10000.6, 10.9701, 1.67226, 0.0
0.116146, 867.969, 0.00410521, 10000.2, 10.9701, 1.76966, 0.0
0.116145, 867.971, 0.00127858, 10000.1, 10.9701, 1.86706, 0.0
0.116144, 867.972, 0.00039848, 10000, 10.9701, 1.96446, 0.0
0.116144, 867.972, 0.000124297, 10000, 10.9701, 2.06186, 0.0
0.116144, 867.972, 3.88109e-05, 10000, 10.9701, 2.15926, 0.0
0.116144, 867.972, 1.21312e-05, 10000, 10.9701, 2.25666, 0.0
0.116144, 867.972, 3.79569e-06, 10000, 10.9701, 2.35406, 0.0
0.116144, 867.972, 1.1886e-06, 10000, 10.9701, 2.45146, 0.0
0.116144, 867.972, 3.7238e-07, 10000, 10.9701, 2.54886, 0.0
0.116144, 867.972, 1.16655e-07, 10000, 10.9701, 2.64626, 0.0
0.116144, 867.972, 3.65101e-08, 10000, 10.9701, 2.74366, 0.0
0.116144, 867.972, 1.14019e-08, 10000, 10.9701, 2.84106, 0.0
0.116144, 867.972, 3.54645e-09, 10000, 10.9701, 2.93846, 0.0
0.116144, 867.972, 1.09564e-09, 10000, 10.9701, 3.03586, 0.0
0.116144, 867.972, 3.35111e-10, 10000, 10.9701, 3.13327, 0.0
0.116144, 867.972, 1.00726e-10, 10000, 10.9701, 3.23067, 0.0
0.116144, 867.972, 2.94225e-11, 10000, 10.9701, 3.32807, 0.0
0.116144, 867.972, 8.3526e-12, 10000, 10.9701, 3.42547, 0.0
0.116144, 867.972, 2.18388e-12, 10000, 10.9701, 3.52287, 0.0
0.116144, 867.972, 4.76103e-13, 10000, 10.9701, 3.62027, 0.0
0.116144, 867.972, 7.14991e-14, 10000, 10.9701, 3.71767, 0.0
0.116144, 867.972, 8.74851e-14, 10000, 10.9701, 3.81507, 0.0
0.116144, 867.972, -1.17721e-13, 10000, 10.9701, 3.91247, 0.0
0.116144, 867.972, -1.27482e-13, 10000, 10.9701, 4.00987, 0.0
0.116144, 867.972, -3.11593e-14, 10000, 10.9701, 4.10727, 0.0
0.116144, 867.972, -1.37476e-13, 10000, 10.9701, 4.20467, 0.0
0.116144, 867.972, -1.76686e-15, 10000, 10.9701, 4.30207, 0.0
0.116144, 867.972, 2.95122e-14, 10000, 10.9701, 4.39947, 0.0
0.116144, 867.972, -3.3432e-14, 10000, 10.9701, 4.49687, 0.0
0.116144, 867.972, 1.38215e-13, 10000, 10.9701, 4.59427, 0.0
0.116144, 867.972, 1.96009e-14, 10000, 10.9701, 4.69167, 0.0
0.116144, 867.972, -5.22367e-14, 10000, 10.9701, 4.78907, 0.0
0.116144, 867.972, 4.72273e-14, 10000, 10.9701, 4.88647, 0.0
0.116144, 867.972, 6.5376e-15, 10000, 10.9701, 4.98387, 0.0
0.116144, 867.972, 1.07049e-13, 10000, 10.9701, 5.08128, 0.0
0.116144, 867.972, 1.1523e-13, 10000, 10.9701, 5.17868, 0.0
0.116144, 867.972, 5.32716e-14, 10000, 10.9701, 5.27608, 0.0
0.116144, 867.972, -3.40229e-15, 10000, 10.9701, 5.37348, 0.0
0.116144, 867.972, 1.79876e-14, 10000, 10.9701, 5.47088, 0.0
0.116144, 867.972, 1.04347e-13, 10000, 10.9701, 5.56828, 0.0
0.116144, 867.972, -6.30515e-14, 10000, 10.9701, 5.66568, 0.0
0.116144, 867.972, -6.87199e-14, 10000, 10.9701, 5.76308, 0.0
0.116144, 867.972, -7.71557e-14, 10000, 10.9701, 5.86048, 0.0
0.116144, 867.972, -3.48996e-14, 10000, 10.9701, 5.95788, 0.0
0.116144, 867.972, -3.56845e-14, 10000, 10.9701, 6.05528, 0.0
0.116144, 867.972, 1.38916e-13, 10000, 10.9701, 6.15268, 0.0
0.116144, 867.972, 7.89718e-14, 10000, 10.9701, 6.25008, 0.0
0.116144, 867.972, 3.39211e-14, 10000, 10.9701, 6.34748, 0.0
0.116144, 867.972, 6.68974e-14, 10000, 10.9701, 6.44488, 0.0
0.116144, 867.972, 1.44928e-13, 10000, 10.9701, 6.54228, 0.0
0.116144, 867.972, 6.67468e-14, 10000, 10.9701, 6.63968, 0.0
0.116144, 867.972, 1.68512e-13, 10000, 10.9701, 6.73708, 0.0
0.116144, 867.972, 4.41421e-14, 10000, 10.9701, 6.83448, 0.0
0.116144, 867.972, 4.32215e-14, 10000, 10.9701, 6.93188, 0.0
0.116144, 867.972, 1.68187e-13, 10000, 10.9701, 7.02928, 0.0
0.116144, 867.972, 3.02221e-14, 10000, 10.9701, 7.12669, 0.0
0.116144, 867.972, -9.26809e-14, 10000, 10.9701, 7.22409, 0.0
0.116144, 867.972, -1.04709e-13, 10000, 10.9701, 7.32149, 0.0
0.116144, 867.972, 4.50032e-14, 10000, 10.9701, 7.41889, 0.0
0.116144, 867.972, 1.7699e-13, 10000, 10.9701, 7.51629, 0.0
0.116144, 867.972, 1.88052e-13, 10000, 10.9701, 7.61369, 0.0
0.116144, 867.972, 7.12929e-14, 10000, 10.9701, 7.71109, 0.0
0.116144, 867.972, 9.53644e-14, 10000, 10.9701, 7.80849, 0.0
0.116144, 867.972, 2.07653e-13, 10000, 10.9701, 7.90589, 0.0
0.116144, 867.972, 4.64456e-14, 10000, 10.9701, 8.00329, 0.0
0.116144, 867.972, 2.81663e-14, 10000, 10.9701, 8.10069, 0.0
0.116144, 867.972, 6.03303e-14, 10000, 10.9701, 8.19809, 0.0
0.116144, 867.972, 5.44603e-14, 10000, 10.9701, 8.29549, 0.0
0.116144, 867.972, 1.00686e-13, 10000, 10.9701, 8.39289, 0.0
0.116144, 867.972, 7.63731e-14, 10000, 10.9701, 8.49029, 0.0
0.116144, 867.972, 9.94868e-15, 10000, 10.9701, 8.58769, 0.0
0.116144, 867.972, 5.83308e-14, 10000, 10.9701, 8.68509, 0.0
0.116144, 867.972, 7.13558e-14, 10000, 10.9701, 8.78249, 0.0
0.116144, 867.972, 9.39983e-14, 10000, 10.9701, 8.87989, 0.0
0.116144, 867.972, 4.01008e-14, 10000, 10.9701, 8.97729, 0.0
0.116144, 867.972, 5.66431e-14, 10000, 10.9701, 9.0747, 0.0
0.116144, 867.972, 6.87815e-14, 10000, 10.9701, 9.1721, 0.0
0.116144, 867.972, -1.67043e-14, 10000, 10.9701, 9.2695, 0.0
0.116144, 867.972, 2.32928e-14, 10000, 10.9701, 9.3669, 0.0
0.116144, 867.972, -1.0732e-15, 10000, 10.9701, 9.4643, 0.0
0.116144, 867.972, 8.10179e-14, 10000, 10.9701, 9.5617, 0.0
0.116144, 867.972, -8.52714e-14, 10000, 10.9701, 9.6591, 0.0
0.116144, 867.972, -1.22298e-13, 10000, 10.9701, 9.7565, 0.0
0.116144, 867.972, -5.60836e-14, 10000, 10.9701, 9.8539, 0.0
0.116144, 867.972, -1.06034e-13, 10000, 10.9701, 9.9513, 0.0
0.206334, 705.264, 188.678, 24630.2, 11.1194, 0.348443, 0.0
0.211164, 714.646, 189.609, 24490.6, 11.1194, 0.445444, 0.0
0.210358, 721.922, 186.773, 24061.7, 11.1194, 0.542445, 0.0
0.205132, 732.013, 178.674, 23100.7, 11.1194, 0.639445, 0.0
0.19471, 748.409, 162.705, 21379.7, 11.1194, 0.736446, 0.0
0.178837, 772.371, 136.393, 18868.4, 11.1194, 0.833446, 0.0
0.159512, 801.735, 100.156, 15928.7, 11.1194, 0.930447, 0.0
0.141038, 830.194, 60.5723, 13259.2, 11.1194, 1.02745, 0.0
0.127669, 850.681, 28.9076, 11448.6, 11.1194, 1.12445, 0.0
0.120556, 861.396, 11.2086, 10540.8, 11.1194, 1.22145, 0.0
0.117658, 865.723, 3.86522, 10183.6, 11.1194, 1.31845, 0.0
0.116641, 867.235, 1.27061, 10060, 11.1194, 1.41545, 0.0
0.116304, 867.734, 0.410597, 10019.4, 11.1194, 1.51245, 0.0
0.116196, 867.895, 0.131911, 10006.2, 11.1194, 1.60945, 0.0
0.116161, 867.947, 0.0422966, 10002, 11.1194, 1.70645, 0.0
0.116149, 867.964, 0.0135556, 10000.6, 11.1194, 1.80345, 0.0
0.116146, 867.969, 0.00434502, 10000.2, 11.1194, 1.90045, 0.0
0.116145, 867.971, 0.00139343, 10000.1, 11.1194, 1.99745, 0.0
0.116144, 867.972, 0.00044721, 10000, 11.1194, 2.09445, 0.0
0.116144, 867.972, 0.000143667, 10000, 11.1194, 2.19145, 0.0
0.116144, 867.972, 4.62055e-05, 10000, 11.1194, 2.28845, 0.0
0.116144, 867.972, 1.48787e-05, 10000, 11.1194, 2.38546, 0.0
0.116144, 867.972, 4.79727e-06, 10000, 11.1194, 2.48246, 0.0
0.116144, 867.972, 1.54873e-06, 10000, 11.1194, 2.57946, 0.0
0.116144, 867.972, 5.00571e-07, 10000, 11.1194, 2.67646, 0.0
0.116144, 867.972, 1.61948e-07, 10000, 11.1194, 2.77346, 0.0
0.116144, 867.972, 5.24274e-08, 10000, 11.1194, 2.87046, 0.0
0.116144, 867.972, 1.69742e-08, 10000, 11.1194, 2.96746, 0.0
0.116144, 867.972, 5.49222e-09, 10000, 11.1194, 3.06446, 0.0
0.116144, 867.972, 1.77414e-09, 10000, 11.1194, 3.16146, 0.0
0.116144, 867.972, 5.71252e-10, 10000, 11.1194, 3.25846, 0.0
0.116144, 867.972, 1.82933e-10, 10000, 11.1194, 3.35546, 0.0
0.116144, 867.972, 5.81756e-11, 10000, 11.1194, 3.45246, 0.0
0.116144, 867.972, 1.82858e-11, 10000, 11.1194, 3.54946, 0.0
0.116144, 867.972, 5.70002e-12, 10000, 11.1194, 3.64646, 0.0
0.116144, 867.972, 1.71936e-12, 10000, 11.1194, 3.74346, 0.0
0.116144, 867.972, 5.61143e-13, 10000, 11.1194, 3.84046, 0.0
0.116144, 867.972, 1.02221e-13, 10000, 11.1194, 3.93746, 0.0
0.116144, 867.972, -5.96747e-14, 10000, 11.1194, 4.03447, 0.0
0.116144, 867.972, -6.20996e-14, 10000, 11.1194, 4.13147, 0.0
0.116144, 867.972, -1.05067e-13, 10000, 11.1194, 4.22847, 0.0
0.116144, 867.972, -1.09806e-13, 10000, 11.1194, 4.32547, 0.0
0.116144, 867.972, 1.83081e-14, 10000, 11.1194, 4.42247, 0.0
0.116144, 867.972, 3.68366e-14, 10000, 11.1194, 4.51947, 0.0
0.116144, 867.972, 4.25854e-14, 10000, 11.1194, 4.61647, 0.0
0.116144, 867.972, 2.29763e-14, 10000, 11.1194, 4.71347, 0.0
0.116144, 867.972, -3.23968e-14, 10000, 11.1194, 4.81047, 0.0
0.116144, 867.972, 9.35282e-15, 10000, 11.1194, 4.90747, 0.0
0.116144, 867.972, -3.45887e-14, 10000, 11.1194, 5.00447, 0.0
0.116144, 867.972, 6.9674e-14, 10000, 11.1194, 5.10147, 0.0
0.116144, 867.972, 2.19449e-14, 10000, 11.1194, 5.19847, 0.0
0.116144, 867.972, -6.59006e-15, 10000, 11.1194, 5.29547, 0.0
0.116144, 867.972, 1.46387e-14, 10000, 11.1194, 5.39247, 0.0
0.116144, 867.972, -1.26052e-14, 10000, 11.1194, 5.48947, 0.0
0.116144, 867.972, 2.14226e-14, 10000, 11.1194, 5.58647, 0.0
0.116144, 867.972, 2.07839e-15, 10000, 11.1194, 5.68347, 0.0
0.116144, 867.972, 2.70897e-14, 10000, 11.1194, 5.78048, 0.0
0.116144, 867.972, 8.53665e-14, 10000, 11.1194, 5.87748, 0.0
0.116144, 867.972, -4.02912e-14, 10000, 11.1194, 5.97448, 0.0
0.116144, 867.972, -8.96766e-14, 10000, 11.1194, 6.07148, 0.0
0.116144, 867.972, 8.03261e-14, 10000, 11.1194, 6.16848, 0.0
0.116144, 867.972, -3.66579e-14, 10000, 11.1194, 6.26548, 0.0
0.116144, 867.972, 7.61767e-14, 10000, 11.1194, 6.36248, 0.0
0.116144, 867.972, 1.11296e-13, 10000, 11.1194, 6.45948, 0.0
0.116144, 867.972, 1.23872e-13, 10000, 11.1194, 6.55648, 0.0
0.116144, 867.972, 4.15229e-14, 10000, 11.1194, 6.65348, 0.0
0.116144, 867.972, 1.25538e-13, 10000, 11.1194, 6.75048, 0.0
0.116144, 867.972, 2.9262e-14, 10000, 11.1194, 6.84748, 0.0
0.116144, 867.972, 2.03702e-13, 10000, 11.1194, 6.94448, 0.0
0.116144, 867.972, 1.16272e-13, 10000, 11.1194, 7.04148, 0.0
0.116144, 867.972, 9.01849e-14, 10000, 11.1194, 7.13848, 0.0
0.116144, 867.972, 3.47048e-14, 10000, 11.1194, 7.23548, 0.0
0.116144, 867.972, -6.40863e-14, 10000, 11.1194, 7.33248, 0.0
0.116144, 867.972, 1.27458e-14, 10000, 11.1194, 7.42948, 0.0
0.116144, 867.972, 1.54115e-13, 10000, 11.1194, 7.52649, 0.0
0.116144, 867.972, 1.56445e-13, 10000, 11.1194, 7.62349, 0.0
0.116144, 867.972, 1.54561e-13, 10000, 11.1194, 7.72049, 0.0
0.116144, 867.972, 7.44736e-14, 10000, 11.1194, 7.81749, 0.0
0.116144, 867.972, 2.05638e-13, 10000, 11.1194, 7.91449, 0.0
0.116144, 867.972, 2.44104e-13, 10000, 11.1194, 8.01149, 0.0
0.116144, 867.972, 4.77734e-16, 10000, 11.1194, 8.10849, 0.0
0.116144, 867.972, -8.09184e-14, 10000, 11.1194, 8.20549, 0.0
0.116144, 867.972, -6.53562e-14, 10000, 11.1194, 8.30249, 0.0
0.116144, 867.972, 1.22554e-13, 10000, 11.1194, 8.39949, 0.0
0.116144, 867.972, 8.90877e-14, 10000, 11.1194, 8.49649, 0.0
0.116144, 867.972, 9.00477e-14, 10000, 11.1194, 8.59349, 0.0
0.116144, 867.972, 6.85254e-14, 10000, 11.1194, 8.69049, 0.0
0.116144, 867.972, 6.06274e-14, 10000, 11.1194, 8.78749, 0.0
0.116144, 867.972, -2.34061e-14, 10000, 11.1194, 8.88449, 0.0
0.116144, 867.972, 8.16206e-14, 10000, 11.1194, 8.98149, 0.0
0.116144, 867.972, 7.02798e-14, 10000, 11.1194, 9.07849, 0.0
0.116144, 867.972, 4.0595e-14, 10000, 11.1194, 9.1755, 0.0
0.116144, 867.972, 8.39894e-14, 10000, 11.1194, 9.2725, 0.0
0.116144, 867.972, -1.34052e-13, 10000, 11.1194, 9.3695, 0.0
0.116144, 867.972, -7.08914e-14, 10000, 11.1194, 9.4665, 0.0
0.116144, 867.972, -1.13633e-14, 10000, 11.1194, 9.5635, 0.0
0.116144, 867.972, -2.08827e-14, 10000, 11.1194, 9.6605, 0.0
0.116144, 867.972, -3.95563e-14, 10000, 11.1194, 9.7575, 0.0
0.116144, 867.972, -9.7643e-14, 10000, 11.1194, 9.8545, 0.0
0.116144, 867.972, -2.19275e-14, 10000, 11.1194, 9.9515, 0.0
0.206423, 705.12, 188.805, 24645.5, 11.2687, 0.388236, 0.0
0.211689, 713.818, 190.363, 24579.6, 11.2687, 0.484837, 0.0
0.212152, 719.304, 189.296, 24353.1, 11.2687, 0.581437, 0.0
0.209447, 725.858, 184.857, 23792.7, 11.2687, 0.678038, 0.0
0.202892, 736.713, 175.103, 22676.6, 11.2687, 0.774638, 0.0
0.191392, 754.143, 157.336, 20818.7, 11.2687, 0.871239, 0.0
0.174956, 778.704, 129.474, 18251.2, 11.2687, 0.96784, 0.0
0.155878, 807.598, 92.7654, 15383.3, 11.2687, 1.06444, 0.0
0.13841, 834.383, 54.5618, 12891.3, 11.2687, 1.16104, 0.0
0.126276, 852.847, 25.5071, 11267, 11.2687, 1.25764, 0.0
0.120021, 862.218, 9.87189, 10474.2, 11.2687, 1.35424, 0.0
0.117494, 865.975, 3.45236, 10163.6, 11.2687, 1.45084, 0.0
0.116597, 867.304, 1.15911, 10054.6, 11.2687, 1.54744, 0.0
0.116294, 867.751, 0.383585, 10018.1, 11.2687, 1.64404, 0.0
0.116193, 867.899, 0.126338, 10005.9, 11.2687, 1.74064, 0.0
0.11616, 867.948, 0.0415535, 10002, 11.2687, 1.83725, 0.0
0.116149, 867.964, 0.0136655, 10000.6, 11.2687, 1.93385, 0.0
0.116146, 867.969, 0.00449588, 10000.2, 11.2687, 2.03045, 0.0
0.116145, 867.971, 0.00148015, 10000.1, 11.2687, 2.12705, 0.0
0.116144, 867.971, 0.00048774, 10000, 11.2687, 2.22365, 0.0
0.116144, 867.972, 0.000160894, 10000, 11.2687, 2.32025, 0.0
0.116144, 867.972, 5.314e-05, 10000, 11.2687, 2.41685, 0.0
0.116144, 867.972, 1.75746e-05, 10000, 11.2687, 2.51345, 0.0
0.116144, 867.972, 5.82065e-06, 10000, 11.2687, 2.61005, 0.0
0.116144, 867.972, 1.93063e-06, 10000, 11.2687, 2.70665, 0.0
0.116144, 867.972, 6.41308e-07, 10000, 11.2687, 2.80325, 0.0
0.116144, 867.972, 2.13331e-07, 10000, 11.2687, 2.89985, 0.0
0.116144, 867.972, 7.1057e-08, 10000, 11.2687, 2.99645, 0.0
0.116144, 867.972, 2.36938e-08, 10000, 11.2687, 3.09305, 0.0
0.116144, 867.972, 7.90667e-09, 10000, 11.2687, 3.18965, 0.0
0.116144, 867.972, 2.63926e-09, 10000, 11.2687, 3.28626, 0.0
0.116144, 867.972, 8.80775e-10, 10000, 11.2687, 3.38286, 0.0
0.116144, 867.972, 2.93578e-10, 10000, 11.2687, 3.47946, 0.0
0.116144, 867.972, 9.7665e-11, 10000, 11.2687, 3.57606, 0.0
0.116144, 867.972, 3.23615e-11, 10000, 11.2687, 3.67266, 0.0
0.116144, 867.972, 1.07854e-11, 10000, 11.2687, 3.76926, 0.0
0.116144, 867.972, 3.56418e-12, 10000, 11.2687, 3.86586, 0.0
0.116144, 867.972, 1.08526e-12, 10000, 11.2687, 3.96246, 0.0
0.116144, 867.972, 3.52353e-13, 10000, 11.2687, 4.05906, 0.0
0.116144, 867.972, 1.15677e-13, 10000, 11.2687, 4.15566, 0.0
0.116144, 867.972, -7.33939e-14, 10000, 11.2687, 4.25226, 0.0
0.116144, 867.972, -1.50744e-13, 10000, 11.2687, 4.34886, 0.0
0.116144, 867.972, 4.9176e-15, 10000, 11.2687, 4.44546, 0.0
0.116144, 867.972, 7.32601e-15, 10000, 11.2687, 4.54206, 0.0
0.116144, 867.972, 9.88231e-14, 10000, 11.2687, 4.63866, 0.0
0.116144, 867.972, -1.77672e-14, 10000, 11.2687, 4.73526, 0.0
0.116144, 867.972, -1.24869e-13, 10000, 11.2687, 4.83187, 0.0
0.116144, 867.972, -2.76461e-14, 10000, 11.2687, 4.92847, 0.0
0.116144, 867.972, 3.03249e-14, 10000, 11.2687, 5.02507, 0.0
0.116144, 867.972, -2.35206e-14, 10000, 11.2687, 5.12167, 0.0
0.116144, 867.972, 5.01312e-14, 10000, 11.2687, 5.21827, 0.0
0.116144, 867.972, 2.78614e-14, 10000, 11.2687, 5.31487, 0.0
0.116144, 867.972, -1.04391e-13, 10000, 11.2687, 5.41147, 0.0
0.116144, 867.972, -1.32995e-13, 10000, 11.2687, 5.50807, 0.0
0.116144, 867.972, -3.97101e-14, 10000, 11.2687, 5.60467, 0.0
0.116144, 867.972, 3.58086e-14, 10000, 11.2687, 5.70127, 0.0
0.116144, 867.972, 4.79054e-14, 10000, 11.2687, 5.79787, 0.0
0.116144, 867.972, 4.68975e-14, 10000, 11.2687, 5.89447, 0.0
0.116144, 867.972, -4.3177e-14, 10000, 11.2687, 5.99107, 0.0
0.116144, 867.972, 5.46611e-14, 10000, 11.2687, 6.08767, 0.0
0.116144, 867.972, 9.90271e-14, 10000, 11.2687, 6.18427, 0.0
0.116144, 867.972, 7.25556e-14, 10000, 11.2687, 6.28088, 0.0
0.116144, 867.972, 2.55797e-15, 10000, 11.2687, 6.37748, 0.0
0.116144, 867.972, 1.37767e-13, 10000, 11.2687, 6.47408, 0.0
0.116144, 867.972, 1.44767e-13, 10000, 11.2687, 6.57068, 0.0
0.116144, 867.972, 1.07392e-13, 10000, 11.2687, 6.66728, 0.0
0.116144, 867.972, 7.56875e-14, 10000, 11.2687, 6.76388, 0.0
0.116144, 867.972, 2.20773e-14, 10000, 11.2687, 6.86048, 0.0
0.116144, 867.972, 1.29269e-13, 10000, 11.2687, 6.95708, 0.0
0.116144, 867.972, 1.44451e-13, 10000, 11.2687, 7.05368, 0.0
0.116144, 867.972, 7.92822e-14, 10000, 11.2687, 7.15028, 0.0
0.116144, 867.972, 3.14742e-14, 10000, 11.2687, 7.24688, 0.0
0.116144, 867.972, 4.46654e-14, 10000, 11.2687, 7.34348, 0.0
0.116144, 867.972, -4.48966e-14, 10000, 11.2687, 7.44008, 0.0
0.116144, 867.972, 1.99322e-13, 10000, 11.2687, 7.53668, 0.0
0.116144, 867.972, 2.22199e-13, 10000, 11.2687, 7.63328, 0.0
0.116144, 867.972, 1.8225e-13, 10000, 11.2687, 7.72988, 0.0
0.116144, 867.972, 1.47772e-13, 10000, 11.2687, 7.82649, 0.0
0.116144, 867.972, 1.37155e-13, 10000, 11.2687, 7.92309, 0.0
0.116144, 867.972, 1.96174e-13, 10000, 11.2687, 8.01969, 0.0
0.116144, 867.972, -9.52933e-15, 10000, 11.2687, 8.11629, 0.0
0.116144, 867.972, -9.00534e-14, 10000, 11.2687, 8.21289, 0.0
0.116144, 867.972, 4.26913e-14, 10000, 11.2687, 8.30949, 0.0
0.116144, 867.972, 7.7983e-14, 10000, 11.2687, 8.40609, 0.0
0.116144, 867.972, 6.99155e-14, 10000, 11.2687, 8.50269, 0.0
0.116144, 867.972, 2.18135e-14, 10000, 11.2687, 8.59929, 0.0
0.116144, 867.972, 5.49392e-14, 10000, 11.2687, 8.69589, 0.0
0.116144, 867.972, 8.77948e-14, 10000, 11.2687, 8.79249, 0.0
0.116144, 867.972, -7.07533e-15, 10000, 11.2687, 8.88909, 0.0
0.116144, 867.972, 5.01654e-14, 10000, 11.2687, 8.98569, 0.0
0.116144, 867.972, 4.86604e-14, 10000, 11.2687, 9.08229, 0.0
0.116144, 867.972, 9.43724e-14, 10000, 11.2687, 9.17889, 0.0
0.116144, 867.972, -9.08325e-14, 10000, 11.2687, 9.2755, 0.0
0.116144, 867.972, -1.03159e-13, 10000, 11.2687, 9.3721, 0.0
0.116144, 867.972, 1.091e-13, 10000, 11.2687, 9.4687, 0.0
0.116144, 867.972, -3.61113e-14, 10000, 11.2687, 9.5653, 0.0
0.116144, 867.972, -9.13169e-14, 10000, 11.2687, 9.6619, 0.0
0.116144, 867.972, -2.16336e-14, 10000, 11.2687, 9.7585, 0.0
0.116144, 867.972, -8.56247e-14, 10000, 11.2687, 9.8551, 0.0
0.116144, 867.972, -6.30482e-14, 10000, 11.2687, 9.9517, 0.0
0.206468, 705.052, 188.856, 24653.2, 11.4179, 0.428028, 0.0
0.211931, 713.403, 190.715, 24622.8, 11.4179, 0.524229, 0.0
0.213085, 717.922, 190.603, 24505.9, 11.4179, 0.62043, 0.0
0.211924, 722.296, 188.321, 24191.6, 11.4179, 0.71663, 0.0
0.208108, 729.294, 182.638, 23509.1, 11.4179, 0.812831, 0.0
0.200488, 741.129, 171.373, 22252.4, 11.4179, 0.909032, 0.0
0.18808, 759.593, 151.92, 20274.9, 11.4179, 1.00523, 0.0
0.171217, 784.674, 122.658, 17667.8, 11.4179, 1.10143, 0.0
0.152478, 813.013, 85.6934, 14881.3, 11.4179, 1.19763, 0.0
0.136024, 838.141, 49.026, 12562.2, 11.4179, 1.29383, 0.0
0.125046, 854.742, 22.4834, 11108.1, 11.4179, 1.39004, 0.0
0.119551, 862.935, 8.69348, 10416, 11.4179, 1.48624, 0.0
0.117346, 866.2, 3.07988, 10145.6, 11.4179, 1.58244, 0.0
0.116555, 867.367, 1.05396, 10049.6, 11.4179, 1.67864, 0.0
0.116283, 867.768, 0.356339, 10016.7, 11.4179, 1.77484, 0.0
0.116191, 867.903, 0.120025, 10005.6, 11.4179, 1.87104, 0.0
0.11616, 867.949, 0.0403942, 10001.9, 11.4179, 1.96724, 0.0
0.116149, 867.964, 0.0135977, 10000.6, 11.4179, 2.06344, 0.0
0.116146, 867.969, 0.0045804, 10000.2, 11.4179, 2.15964, 0.0
0.116145, 867.971, 0.0015443, 10000.1, 11.4179, 2.25584, 0.0
0.116144, 867.971, 0.000521221, 10000, 11.4179, 2.35204, 0.0
0.116144, 867.972, 0.000176131, 10000, 11.4179, 2.44824, 0.0
0.116144, 867.972, 5.9597e-05, 10000, 11.4179, 2.54444, 0.0
0.116144, 867.972, 2.01946e-05, 10000, 11.4179, 2.64064, 0.0
0.116144, 867.972, 6.85342e-06, 10000, 11.4179, 2.73685, 0.0
0.116144, 867.972, 2.32954e-06, 10000, 11.4179, 2.83305, 0.0
0.116144, 867.972, 7.93127e-07, 10000, 11.4179, 2.92925, 0.0
0.116144, 867.972, 2.70476e-07, 10000, 11.4179, 3.02545, 0.0
0.116144, 867.972, 9.23879e-08, 10000, 11.4179, 3.12165, 0.0
0.116144, 867.972, 3.16061e-08, 10000, 11.4179, 3.21785, 0.0
0.116144, 867.972, 1.08277e-08, 10000, 11.4179, 3.31405, 0.0
