density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.487849, 0.789448, 0.000886259, 0.367442, 0.891329, 0.35, 0.0
0.487546, 0.789929, -0.000137746, 0.367126, 0.891329, 0.45, 0.0
0.482251, 0.800853, 0.000558585, 0.361582, 0.897907, 0.05, 0.0
0.482396, 0.80079, 0.0011545, 0.36173, 0.897907, 0.15, 0.0
0.482595, 0.800528, 0.00114203, 0.361936, 0.897907, 0.25, 0.0
0.482621, 0.800461, 0.000884149, 0.361963, 0.897907, 0.35, 0.0
0.482332, 0.800921, -0.000120268, 0.361662, 0.897907, 0.45, 0.0
0.477053, 0.811904, 0.000543668, 0.356158, 0.904485, 0.05, 0.0
0.47721, 0.811807, 0.0011305, 0.356318, 0.904485, 0.15, 0.0
0.477414, 0.811534, 0.00112975, 0.356529, 0.904485, 0.25, 0.0
0.477446, 0.81146, 0.000881607, 0.356561, 0.904485, 0.35, 0.0
0.477169, 0.811899, -0.000102792, 0.356275, 0.904485, 0.45, 0.0
0.471908, 0.822937, 0.000528358, 0.350813, 0.911063, 0.05, 0.0
0.472078, 0.822806, 0.00110568, 0.350986, 0.911063, 0.15, 0.0
0.472288, 0.822519, 0.00111674, 0.351202, 0.911063, 0.25, 0.0
0.472325, 0.822437, 0.000878597, 0.351239, 0.911063, 0.35, 0.0
0.472062, 0.822854, -8.53276e-05, 0.350968, 0.911063, 0.45, 0.0
0.46682, 0.833945, 0.000512598, 0.345549, 0.917641, 0.05, 0.0
0.467003, 0.833777, 0.00107992, 0.345735, 0.917641, 0.15, 0.0
0.467219, 0.833475, 0.00110289, 0.345956, 0.917641, 0.25, 0.0
0.467262, 0.833383, 0.000875073, 0.346, 0.917641, 0.35, 0.0
0.467012, 0.833779, -6.78878e-05, 0.345744, 0.917641, 0.45, 0.0
0.461793, 0.844917, 0.000496303, 0.340371, 0.924219, 0.05, 0.0
0.46199, 0.84471, 0.00105307, 0.34057, 0.924219, 0.15, 0.0
0.462213, 0.844389, 0.00108807, 0.340798, 0.924219, 0.25, 0.0
0.462263, 0.844286, 0.000870968, 0.340848, 0.924219, 0.35, 0.0
0.462026, 0.84466, -5.04867e-05, 0.340607, 0.924219, 0.45, 0.0
0.456832, 0.855839, 0.000479358, 0.335282, 0.930797, 0.05, 0.0
0.457044, 0.855587, 0.00102488, 0.335496, 0.930797, 0.15, 0.0
0.457277, 0.855244, 0.00107211, 0.335733, 0.930797, 0.25, 0.0
0.457333, 0.855129, 0.000866192, 0.33579, 0.930797, 0.35, 0.0
0.457111, 0.855479, -3.31429e-05, 0.335564, 0.930797, 0.45, 0.0
0.451946, 0.86669, 0.000461596, 0.330292, 0.937375, 0.05, 0.0
0.452176, 0.866388, 0.000995013, 0.330523, 0.937375, 0.15, 0.0
0.45242, 0.866017, 0.00105473, 0.33077, 0.937375, 0.25, 0.0
0.452485, 0.865886, 0.000860613, 0.330836, 0.937375, 0.35, 0.0
0.452276, 0.866212, -1.58809e-05, 0.330625, 0.937375, 0.45, 0.0
0.447148, 0.877439, 0.000442773, 0.325412, 0.943953, 0.05, 0.0
0.447399, 0.877078, 0.000962989, 0.325664, 0.943953, 0.15, 0.0
0.447656, 0.876671, 0.00103556, 0.325924, 0.943953, 0.25, 0.0
0.447732, 0.876521, 0.00085404, 0.326, 0.943953, 0.35, 0.0
0.447538, 0.87682, 1.2648e-06, 0.325804, 0.943953, 0.45, 0.0
0.442457, 0.88804, 0.000422521, 0.320661, 0.950532, 0.05, 0.0
0.442733, 0.887607, 0.000928077, 0.320937, 0.950532, 0.15, 0.0
0.44301, 0.887153, 0.00101401, 0.321215, 0.950532, 0.25, 0.0
0.443098, 0.886976, 0.000846187, 0.321304, 0.950532, 0.35, 0.0
0.442919, 0.887247, 1.82433e-05, 0.321125, 0.950532, 0.45, 0.0
0.437902, 0.898418, 0.000400285, 0.316068, 0.95711, 0.05, 0.0
0.438212, 0.897894, 0.000889169, 0.316376, 0.95711, 0.15, 0.0
0.438514, 0.897375, 0.000989222, 0.31668, 0.95711, 0.25, 0.0
0.43862, 0.897161, 0.000836612, 0.316786, 0.95711, 0.35, 0.0
0.438458, 0.897401, 3.4974e-05, 0.316624, 0.95711, 0.45, 0.0
0.433535, 0.908453, 0.000375205, 0.311682, 0.963688, 0.05, 0.0
0.433889, 0.907807, 0.00084457, 0.312034, 0.963688, 0.15, 0.0
0.434229, 0.907196, 0.000959869, 0.312374, 0.963688, 0.25, 0.0
0.434358, 0.906931, 0.00082462, 0.312503, 0.963688, 0.35, 0.0
0.434215, 0.907133, 5.13207e-05, 0.312361, 0.963688, 0.45, 0.0
0.42944, 0.917937, 0.000345972, 0.307586, 0.970266, 0.05, 0.0
0.429856, 0.917125, 0.000791716, 0.307999, 0.970266, 0.15, 0.0
0.430249, 0.916381, 0.000923938, 0.308391, 0.970266, 0.25, 0.0
0.430411, 0.916043, 0.000809117, 0.308553, 0.970266, 0.35, 0.0
0.430292, 0.916196, 6.70399e-05, 0.308435, 0.970266, 0.45, 0.0
0.425763, 0.926516, 0.000310714, 0.303923, 0.976844, 0.05, 0.0
0.426266, 0.925474, 0.000726996, 0.304421, 0.976844, 0.15, 0.0
0.426735, 0.924543, 0.000878586, 0.304888, 0.976844, 0.25, 0.0
0.426944, 0.924097, 0.000788452, 0.305096, 0.976844, 0.35, 0.0
0.426855, 0.924185, 8.16822e-05, 0.30501, 0.976844, 0.45, 0.0
0.422743, 0.933606, 0.000267304, 0.300927, 0.983422, 0.05, 0.0
0.42336, 0.932264, 0.000646422, 0.301538, 0.983422, 0.15, 0.0
0.423929, 0.931086, 0.000820628, 0.302103, 0.983422, 0.25, 0.0
0.4242, 0.930497, 0.000760493, 0.302373, 0.983422, 0.35, 0.0
0.424153, 0.930492, 9.44473e-05, 0.302328, 0.983422, 0.45, 0.0
0.420708, 0.93841, 0.000215026, 0.298919, 0.99, 0.05, 0.0
0.421447, 0.936742, 0.000548869, 0.299649, 0.99, 0.15, 0.0
0.422119, 0.935305, 0.00074889, 0.300316, 0.99, 0.25, 0.0
0.422461, 0.934553, 0.000723622, 0.300656, 0.99, 0.35, 0.0
0.422466, 0.934429, 0.000104135, 0.300664, 0.99, 0.45, 0.0
0.419885, 0.940357, 0.000157676, 0.298117, 0.996578, 0.05, 0.0
0.420695, 0.938479, 0.000441635, 0.298919, 0.996578, 0.15, 0.0
0.421426, 0.936894, 0.000668135, 0.299643, 0.996578, 0.25, 0.0
0.42182, 0.936023, 0.000678847, 0.300035, 0.996578, 0.35, 0.0
0.421882, 0.935768, 0.0001096, 0.300099, 0.996578, 0.45, 0.0
0.420018, 0.940035, 0.000102852, 0.298268, 1.00316, 0.05, 0.0
0.420806, 0.938174, 0.000338505, 0.299046, 1.00316, 0.15, 0.0
0.421515, 0.93663, 0.000587671, 0.29975, 1.00316, 0.25, 0.0
0.421924, 0.935731, 0.000630004, 0.300156, 1.00316, 0.35, 0.0
0.422031, 0.935368, 0.000110637, 0.300265, 1.00316, 0.45, 0.0
0.420437, 0.939037, 5.44999e-05, 0.298702, 1.00973, 0.05, 0.0
0.421153, 0.937308, 0.000246439, 0.29941, 1.00973, 0.15, 0.0
0.421803, 0.935898, 0.000512463, 0.300054, 1.00973, 0.25, 0.0
0.422204, 0.935022, 0.000579951, 0.300453, 1.00973, 0.35, 0.0
0.422344, 0.934578, 0.000107936, 0.300595, 1.00973, 0.45, 0.0
0.420763, 0.938257, 1.17444e-05, 0.299045, 1.01631, 0.05, 0.0
0.421417, 0.936639, 0.00016397, 0.299691, 1.01631, 0.15, 0.0
0.422014, 0.935346, 0.000442014, 0.300283, 1.01631, 0.25, 0.0
0.422406, 0.934494, 0.000529254, 0.300674, 1.01631, 0.35, 0.0
0.422574, 0.933982, 0.000102187, 0.300843, 1.01631, 0.45, 0.0
0.421008, 0.937667, -2.64095e-05, 0.299309, 1.02289, 0.05, 0.0
0.421611, 0.936134, 8.94315e-05, 0.299904, 1.02289, 0.15, 0.0
0.422163, 0.93494, 0.00037559, 0.300452, 1.02289, 0.25, 0.0
0.422548, 0.934111, 0.000478164, 0.300834, 1.02289, 0.35, 0.0
0.422738, 0.933537, 9.39044e-05, 0.301026, 1.02289, 0.45, 0.0
0.421203, 0.937197, -6.06627e-05, 0.299522, 1.02947, 0.05, 0.0
0.421761, 0.935731, 2.16636e-05, 0.300074, 1.02947, 0.15, 0.0
0.422275, 0.934624, 0.000312725, 0.300582, 1.02947, 0.25, 0.0
0.422651, 0.933817, 0.000426945, 0.300956, 1.02947, 0.35, 0.0
0.422861, 0.933188, 8.35216e-05, 0.301168, 1.02947, 0.45, 0.0
0.421362, 0.936811, -9.15604e-05, 0.299701, 1.03605, 0.05, 0.0
0.421882, 0.935399, -4.02315e-05, 0.300214, 1.03605, 0.15, 0.0
0.42236, 0.934368, 0.000253081, 0.300688, 1.03605, 0.25, 0.0
0.422728, 0.933584, 0.00037584, 0.301054, 1.03605, 0.35, 0.0
0.422954, 0.932904, 7.14096e-05, 0.301282, 1.03605, 0.45, 0.0
0.421494, 0.936486, -0.000119548, 0.299854, 1.04262, 0.05, 0.0
0.421981, 0.935117, -9.69839e-05, 0.300334, 1.04262, 0.15, 0.0
0.422427, 0.934156, 0.000196391, 0.300776, 1.04262, 0.25, 0.0
0.422786, 0.933395, 0.000325067, 0.301132, 1.04262, 0.35, 0.0
0.423026, 0.932669, 5.78876e-05, 0.301375, 1.04262, 0.45, 0.0
0.421606, 0.936209, -0.000144999, 0.299987, 1.0492, 0.05, 0.0
0.422064, 0.934873, -0.000149207, 0.300438, 1.0492, 0.15, 0.0
0.42248, 0.933975, 0.000142431, 0.30085, 1.0492, 0.25, 0.0
0.422829, 0.933238, 0.000274809, 0.301198, 1.0492, 0.35, 0.0
0.423081, 0.93247, 4.32308e-05, 0.301452, 1.0492, 0.45, 0.0
0.421702, 0.93597, -0.000168236, 0.300105, 1.05578, 0.05, 0.0
0.422133, 0.934659, -0.000197424, 0.300529, 1.05578, 0.15, 0.0
0.422523, 0.933819, 9.10113e-05, 0.300915, 1.05578, 0.25, 0.0
0.422862, 0.933106, 0.000225223, 0.301252, 1.05578, 0.35, 0.0
0.423123, 0.932299, 2.76767e-05, 0.301516, 1.05578, 0.45, 0.0
0.421784, 0.935762, -0.000189533, 0.300209, 1.06236, 0.05, 0.0
0.422192, 0.934469, -0.000242091, 0.300611, 1.06236, 0.15, 0.0
0.422556, 0.933682, 4.19595e-05, 0.300972, 1.06236, 0.25, 0.0
0.422886, 0.932994, 0.000176437, 0.301299, 1.06236, 0.35, 0.0
0.423154, 0.932151, 1.14303e-05, 0.30157, 1.06236, 0.45, 0.0
0.421854, 0.935581, -0.000209132, 0.300303, 1.06894, 0.05, 0.0
0.422242, 0.934298, -0.000283603, 0.300684, 1.06894, 0.15, 0.0
0.422583, 0.933561, -4.87862e-06, 0.301022, 1.06894, 0.25, 0.0
0.422902, 0.932898, 0.000128555, 0.301339, 1.06894, 0.35, 0.0
0.423176, 0.932021, -5.33127e-06, 0.301615, 1.06894, 0.45, 0.0
0.421915, 0.935421, -0.000227239, 0.300388, 1.07551, 0.05, 0.0
0.422284, 0.934143, -0.000322309, 0.300751, 1.07551, 0.15, 0.0
0.422604, 0.933452, -4.96455e-05, 0.301067, 1.07551, 0.25, 0.0
0.422912, 0.932816, 8.16608e-05, 0.301373, 1.07551, 0.35, 0.0
0.42319, 0.931906, -2.24558e-05, 0.301654, 1.07551, 0.45, 0.0
0.421967, 0.935281, -0.000244039, 0.300465, 1.08209, 0.05, 0.0
0.42232, 0.934003, -0.000358515, 0.300812, 1.08209, 0.15, 0.0
0.422619, 0.933354, -9.24732e-05, 0.301108, 1.08209, 0.25, 0.0
0.422916, 0.932744, 3.58194e-05, 0.301403, 1.08209, 0.35, 0.0
0.423198, 0.931803, -3.9812e-05, 0.301687, 1.08209, 0.45, 0.0
0.422011, 0.935158, -0.00025969, 0.300536, 1.08867, 0.05, 0.0
0.422349, 0.933874, -0.000392495, 0.300868, 1.08867, 0.15, 0.0
0.42263, 0.933266, -0.000133485, 0.301145, 1.08867, 0.25, 0.0
0.422916, 0.932681, -8.92125e-06, 0.301429, 1.08867, 0.35, 0.0
0.4232, 0.93171, -5.72873e-05, 0.301715, 1.08867, 0.45, 0.0
0.422049, 0.935049, -0.000274333, 0.3006, 1.09525, 0.05, 0.0
0.422374, 0.933756, -0.000424488, 0.300919, 1.09525, 0.15, 0.0
0.422637, 0.933185, -0.000172798, 0.301179, 1.09525, 0.25, 0.0
0.422912, 0.932626, -5.25276e-05, 0.301452, 1.09525, 0.35, 0.0
0.423196, 0.931626, -7.47854e-05, 0.301739, 1.09525, 0.45, 0.0
0.42208, 0.934953, -0.000288091, 0.30066, 1.10183, 0.05, 0.0
0.422394, 0.933646, -0.000454711, 0.300967, 1.10183, 0.15, 0.0
0.42264, 0.933111, -0.000210521, 0.30121, 1.10183, 0.25, 0.0
0.422903, 0.932578, -9.49786e-05, 0.301472, 1.10183, 0.35, 0.0
0.423188, 0.93155, -9.22241e-05, 0.30176, 1.10183, 0.45, 0.0
0.422106, 0.93487, -0.000301071, 0.300714, 1.10841, 0.05, 0.0
0.422409, 0.933545, -0.000483353, 0.301011, 1.10841, 0.15, 0.0
0.42264, 0.933043, -0.00024676, 0.301239, 1.10841, 0.25, 0.0
0.422892, 0.932536, -0.000136264, 0.30149, 1.10841, 0.35, 0.0
0.423176, 0.931479, -0.000109533, 0.301777, 1.10841, 0.45, 0.0
0.422126, 0.934796, -0.000313367, 0.300765, 1.11498, 0.05, 0.0
0.42242, 0.933451, -0.000510585, 0.301053, 1.11498, 0.15, 0.0
0.422636, 0.93298, -0.000281613, 0.301266, 1.11498, 0.25, 0.0
0.422877, 0.932499, -0.000176381, 0.301506, 1.11498, 0.35, 0.0
0.42316, 0.931414, -0.000126654, 0.301791, 1.11498, 0.45, 0.0
0.422142, 0.934733, -0.000325063, 0.300812, 1.12156, 0.05, 0.0
0.422428, 0.933363, -0.00053656, 0.301091, 1.12156, 0.15, 0.0
0.42263, 0.932923, -0.000315176, 0.301291, 1.12156, 0.25, 0.0
0.42286, 0.932466, -0.000215337, 0.301519, 1.12156, 0.35, 0.0
0.42314, 0.931354, -0.000143536, 0.301803, 1.12156, 0.45, 0.0
0.422153, 0.934677, -0.00033623, 0.300855, 1.12814, 0.05, 0.0
0.422431, 0.933281, -0.000561415, 0.301128, 1.12814, 0.15, 0.0
0.42262, 0.932869, -0.00034754, 0.301314, 1.12814, 0.25, 0.0
0.422839, 0.932437, -0.000253143, 0.301532, 1.12814, 0.35, 0.0
0.423118, 0.931297, -0.000160136, 0.301813, 1.12814, 0.45, 0.0
0.422159, 0.93463, -0.000346932, 0.300896, 1.13472, 0.05, 0.0
0.422432, 0.933204, -0.000585273, 0.301162, 1.13472, 0.15, 0.0
0.422608, 0.932819, -0.000378792, 0.301335, 1.13472, 0.25, 0.0
0.422816, 0.932412, -0.000289817, 0.301543, 1.13472, 0.35, 0.0
0.423092, 0.931243, -0.00017642, 0.301821, 1.13472, 0.45, 0.0
0.422162, 0.93459, -0.000357224, 0.300934, 1.1413, 0.05, 0.0
0.422428, 0.933132, -0.000608242, 0.301194, 1.1413, 0.15, 0.0
0.422593, 0.932773, -0.000409017, 0.301356, 1.1413, 0.25, 0.0
0.42279, 0.93239, -0.000325382, 0.301552, 1.1413, 0.35, 0.0
0.423062, 0.931192, -0.000192357, 0.301827, 1.1413, 0.45, 0.0
0.42216, 0.934557, -0.000367153, 0.300969, 1.14787, 0.05, 0.0
0.422422, 0.933065, -0.000630423, 0.301224, 1.14787, 0.15, 0.0
0.422575, 0.93273, -0.000438295, 0.301374, 1.14787, 0.25, 0.0
0.422762, 0.93237, -0.000359862, 0.301561, 1.14787, 0.35, 0.0
0.42303, 0.931144, -0.000207923, 0.301832, 1.14787, 0.45, 0.0
0.422155, 0.93453, -0.000376761, 0.301002, 1.15445, 0.05, 0.0
0.422412, 0.933001, -0.000651904, 0.301253, 1.15445, 0.15, 0.0
0.422554, 0.93269, -0.000466705, 0.301392, 1.15445, 0.25, 0.0
0.422731, 0.932353, -0.000393286, 0.301568, 1.15445, 0.35, 0.0
0.422996, 0.931097, -0.000223097, 0.301836, 1.15445, 0.45, 0.0
0.422146, 0.934509, -0.000386084, 0.301033, 1.16103, 0.05, 0.0
0.422399, 0.932941, -0.000672766, 0.301279, 1.16103, 0.15, 0.0
0.422531, 0.932652, -0.000494321, 0.301409, 1.16103, 0.25, 0.0
0.422698, 0.932337, -0.000425683, 0.301575, 1.16103, 0.35, 0.0
0.422958, 0.931052, -0.000237862, 0.301839, 1.16103, 0.45, 0.0
0.422134, 0.934493, -0.000395152, 0.301062, 1.16761, 0.05, 0.0
0.422382, 0.932884, -0.000693082, 0.301305, 1.16761, 0.15, 0.0
0.422505, 0.932617, -0.000521216, 0.301425, 1.16761, 0.25, 0.0
0.422662, 0.932324, -0.000457086, 0.301581, 1.16761, 0.35, 0.0
0.422917, 0.931008, -0.000252204, 0.30184, 1.16761, 0.45, 0.0
0.422117, 0.934481, -0.000403993, 0.30109, 1.17419, 0.05, 0.0
0.422363, 0.93283, -0.000712917, 0.301329, 1.17419, 0.15, 0.0
0.422476, 0.932584, -0.000547461, 0.30144, 1.17419, 0.25, 0.0
0.422623, 0.932312, -0.000487527, 0.301586, 1.17419, 0.35, 0.0
0.422874, 0.930966, -0.000266112, 0.301841, 1.17419, 0.45, 0.0
0.422097, 0.934475, -0.000412628, 0.301116, 1.18076, 0.05, 0.0
0.42234, 0.93278, -0.000732331, 0.301352, 1.18076, 0.15, 0.0
0.422444, 0.932553, -0.000573122, 0.301454, 1.18076, 0.25, 0.0
0.422582, 0.932301, -0.000517039, 0.301591, 1.18076, 0.35, 0.0
0.422827, 0.930924, -0.000279576, 0.301841, 1.18076, 0.45, 0.0
0.422073, 0.934473, -0.000421078, 0.30114, 1.18734, 0.05, 0.0
0.422313, 0.932731, -0.000751379, 0.301374, 1.18734, 0.15, 0.0
0.422409, 0.932524, -0.000598265, 0.301467, 1.18734, 0.25, 0.0
0.422538, 0.932292, -0.000545657, 0.301595, 1.18734, 0.35, 0.0
0.422778, 0.930883, -0.000292588, 0.30184, 1.18734, 0.45, 0.0
0.422046, 0.934474, -0.000429357, 0.301163, 1.19392, 0.05, 0.0
0.422283, 0.932686, -0.00077011, 0.301394, 1.19392, 0.15, 0.0
0.422371, 0.932497, -0.000622954, 0.30148, 1.19392, 0.25, 0.0
0.422491, 0.932283, -0.000573412, 0.301599, 1.19392, 0.35, 0.0
0.422725, 0.930842, -0.000305142, 0.301839, 1.19392, 0.45, 0.0
0.422015, 0.934479, -0.000437482, 0.301186, 1.2005, 0.05, 0.0
0.422249, 0.932642, -0.000788571, 0.301414, 1.2005, 0.15, 0.0
0.422329, 0.93247, -0.000647249, 0.301492, 1.2005, 0.25, 0.0
0.422441, 0.932275, -0.000600339, 0.301603, 1.2005, 0.35, 0.0
0.422669, 0.930802, -0.000317232, 0.301837, 1.2005, 0.45, 0.0
0.421979, 0.934487, -0.000445462, 0.301207, 1.20708, 0.05, 0.0
0.422212, 0.932601, -0.000806803, 0.301433, 1.20708, 0.15, 0.0
0.422284, 0.932445, -0.000671208, 0.301503, 1.20708, 0.25, 0.0
0.422388, 0.932267, -0.000626469, 0.301606, 1.20708, 0.35, 0.0
0.42261, 0.930761, -0.000328853, 0.301835, 1.20708, 0.45, 0.0
0.42194, 0.934498, -0.000453307, 0.301227, 1.21365, 0.05, 0.0
0.42217, 0.93256, -0.000824842, 0.301451, 1.21365, 0.15, 0.0
0.422235, 0.932421, -0.000694886, 0.301515, 1.21365, 0.25, 0.0
0.422331, 0.932259, -0.00065183, 0.30161, 1.21365, 0.35, 0.0
0.422547, 0.93072, -0.000340001, 0.301832, 1.21365, 0.45, 0.0
0.421896, 0.934512, -0.000461018, 0.301247, 1.22023, 0.05, 0.0
0.422123, 0.932522, -0.000842712, 0.301469, 1.22023, 0.15, 0.0
0.422182, 0.932398, -0.000718329, 0.301525, 1.22023, 0.25, 0.0
0.42227, 0.932252, -0.000676446, 0.301613, 1.22023, 0.35, 0.0
0.422479, 0.93068, -0.000350669, 0.301829, 1.22023, 0.45, 0.0
0.421846, 0.934529, -0.000468589, 0.301265, 1.22681, 0.05, 0.0
0.422071, 0.932486, -0.000860425, 0.301485, 1.22681, 0.15, 0.0
0.422123, 0.932377, -0.000741574, 0.301536, 1.22681, 0.25, 0.0
0.422204, 0.932246, -0.00070033, 0.301616, 1.22681, 0.35, 0.0
0.422406, 0.93064, -0.000360848, 0.301825, 1.22681, 0.45, 0.0
0.42179, 0.934551, -0.000476004, 0.301282, 1.23339, 0.05, 0.0
0.422012, 0.932455, -0.000877976, 0.3015, 1.23339, 0.15, 0.0
0.422058, 0.932361, -0.000764646, 0.301544, 1.23339, 0.25, 0.0
0.422131, 0.932243, -0.000723487, 0.301617, 1.23339, 0.35, 0.0
0.422326, 0.930605, -0.000370526, 0.30182, 1.23339, 0.45, 0.0
0.421724, 0.934582, -0.000483241, 0.301295, 1.23997, 0.05, 0.0
0.421942, 0.932433, -0.000895351, 0.301511, 1.23997, 0.15, 0.0
0.421982, 0.932353, -0.000787564, 0.301548, 1.23997, 0.25, 0.0
0.422048, 0.932249, -0.000745915, 0.301614, 1.23997, 0.35, 0.0
0.422234, 0.930577, -0.000379687, 0.30181, 1.23997, 0.45, 0.0
0.421645, 0.934627, -0.00049029, 0.301303, 1.24654, 0.05, 0.0
0.421859, 0.932425, -0.000912558, 0.301516, 1.24654, 0.15, 0.0
0.421892, 0.932358, -0.000810357, 0.301547, 1.24654, 0.25, 0.0
0.421951, 0.932266, -0.000767622, 0.301606, 1.24654, 0.35, 0.0
0.42213, 0.930562, -0.00038832, 0.301795, 1.24654, 0.45, 0.0
0.421549, 0.934688, -0.000497177, 0.301305, 1.25312, 0.05, 0.0
0.42176, 0.932431, -0.000929655, 0.301515, 1.25312, 0.15, 0.0
0.421787, 0.932376, -0.000833081, 0.301541, 1.25312, 0.25, 0.0
0.42184, 0.932295, -0.000788639, 0.301593, 1.25312, 0.35, 0.0
0.422009, 0.930558, -0.000396422, 0.301774, 1.25312, 0.45, 0.0
0.421437, 0.934762, -0.00050397, 0.301301, 1.2597, 0.05, 0.0
0.421643, 0.932446, -0.000946767, 0.30151, 1.2597, 0.15, 0.0
0.421666, 0.932402, -0.000855827, 0.301531, 1.2597, 0.25, 0.0
0.421712, 0.93233, -0.000809026, 0.301578, 1.2597, 0.35, 0.0
0.421872, 0.930559, -0.000404001, 0.301752, 1.2597, 0.45, 0.0
0.421309, 0.934836, -0.000510756, 0.301298, 1.26628, 0.05, 0.0
0.421511, 0.932458, -0.00096404, 0.301506, 1.26628, 0.15, 0.0
0.42153, 0.932422, -0.000878691, 0.301524, 1.26628, 0.25, 0.0
0.421571, 0.932357, -0.000828848, 0.301565, 1.26628, 0.35, 0.0
0.421721, 0.930551, -0.00041107, 0.301733, 1.26628, 0.45, 0.0
0.421169, 0.934892, -0.00051759, 0.301303, 1.27286, 0.05, 0.0
0.421366, 0.932451, -0.000981558, 0.301511, 1.27286, 0.15, 0.0
0.42138, 0.93242, -0.000901722, 0.301526, 1.27286, 0.25, 0.0
0.421417, 0.932361, -0.000848133, 0.301562, 1.27286, 0.35, 0.0
0.421556, 0.93052, -0.000417631, 0.301723, 1.27286, 0.45, 0.0
0.421013, 0.934919, -0.000524436, 0.30132, 1.27944, 0.05, 0.0
0.421202, 0.932414, -0.00099926, 0.301529, 1.27944, 0.15, 0.0
0.421213, 0.93239, -0.000924878, 0.30154, 1.27944, 0.25, 0.0
0.421245, 0.932335, -0.00086683, 0.301572, 1.27944, 0.35, 0.0
0.421372, 0.930459, -0.00042366, 0.301726, 1.27944, 0.45, 0.0
0.420834, 0.934918, -0.000531174, 0.30135, 1.28601, 0.05, 0.0
0.421011, 0.932351, -0.00101696, 0.301557, 1.28601, 0.15, 0.0
0.421017, 0.932334, -0.000948028, 0.301564, 1.28601, 0.25, 0.0
0.421045, 0.932284, -0.000884817, 0.301592, 1.28601, 0.35, 0.0
0.421156, 0.930374, -0.000429102, 0.301738, 1.28601, 0.45, 0.0
0.420614, 0.934901, -0.00053766, 0.301387, 1.29259, 0.05, 0.0
0.420773, 0.932277, -0.00103441, 0.30159, 1.29259, 0.15, 0.0
0.420774, 0.932268, -0.000971009, 0.301593, 1.29259, 0.25, 0.0
0.420796, 0.932223, -0.00090194, 0.301616, 1.29259, 0.35, 0.0
0.420889, 0.930282, -0.000433888, 0.301753, 1.29259, 0.45, 0.0
0.420331, 0.934889, -0.000543802, 0.301422, 1.29917, 0.05, 0.0
0.420466, 0.932209, -0.00105147, 0.301621, 1.29917, 0.15, 0.0
0.420461, 0.932209, -0.000993681, 0.301619, 1.29917, 0.25, 0.0
0.420478, 0.932168, -0.000918052, 0.301637, 1.29917, 0.35, 0.0
0.420549, 0.930197, -0.000437947, 0.301765, 1.29917, 0.45, 0.0
0.419961, 0.934893, -0.000549572, 0.301451, 1.30575, 0.05, 0.0
0.420067, 0.932157, -0.00106808, 0.301645, 1.30575, 0.15, 0.0
0.420056, 0.932164, -0.00101594, 0.301639, 1.30575, 0.25, 0.0
0.420068, 0.932126, -0.000933028, 0.301652, 1.30575, 0.35, 0.0
0.420112, 0.930126, -0.000441214, 0.30177, 1.30575, 0.45, 0.0
0.419484, 0.934913, -0.000554982, 0.301473, 1.31233, 0.05, 0.0
0.419552, 0.93212, -0.00108421, 0.301663, 1.31233, 0.15, 0.0
0.419535, 0.932133, -0.00103769, 0.301654, 1.31233, 0.25, 0.0
0.419543, 0.932096, -0.000946744, 0.301662, 1.31233, 0.35, 0.0
0.419554, 0.930068, -0.000443623, 0.301771, 1.31233, 0.45, 0.0
0.419113, 0.934932, -0.000558613, 0.301485, 1.31781, 0.05, 0.0
0.419155, 0.932093, -0.0010949, 0.301677, 1.31781, 0.15, 0.0
0.419134, 0.93211, -0.00105187, 0.301664, 1.31781, 0.25, 0.0
0.419139, 0.932074, -0.000955264, 0.301669, 1.31781, 0.35, 0.0
0.419126, 0.930028, -0.000444835, 0.301771, 1.31781, 0.45, 0.0
0.418078, 0.934983, -0.000564607, 0.301505, 1.32439, 0.05, 0.0
0.418038, 0.932078, -0.00111457, 0.301687, 1.32439, 0.15, 0.0
0.418009, 0.932099, -0.00107876, 0.30167, 1.32439, 0.25, 0.0
0.41801, 0.93206, -0.000969571, 0.30167, 1.32439, 0.35, 0.0
0.417936, 0.929976, -0.000445552, 0.30176, 1.32439, 0.45, 0.0
0.417112, 0.935023, -0.000568877, 0.30152, 1.33206, 0.05, 0.0
0.417003, 0.932053, -0.0011288, 0.3017, 1.33206, 0.15, 0.0
0.416967, 0.932075, -0.00109787, 0.301681, 1.33206, 0.25, 0.0
0.416965, 0.932034, -0.000978341, 0.301677, 1.33206, 0.35, 0.0
0.416836, 0.929928, -0.000444875, 0.301756, 1.33206, 0.45, 0.0
0.415914, 0.935064, -0.000572671, 0.301535, 1.33864, 0.05, 0.0
0.415719, 0.932036, -0.0011421, 0.301711, 1.33864, 0.15, 0.0
0.415678, 0.932058, -0.00111562, 0.301689, 1.33864, 0.25, 0.0
0.415673, 0.932013, -0.000985002, 0.301681, 1.33864, 0.35, 0.0
0.415479, 0.929884, -0.000442971, 0.301749, 1.33864, 0.45, 0.0
0.414446, 0.935105, -0.000575925, 0.301549, 1.34522, 0.05, 0.0
0.414149, 0.932019, -0.00115427, 0.301721, 1.34522, 0.15, 0.0
0.414101, 0.93204, -0.00113173, 0.301697, 1.34522, 0.25, 0.0
0.414094, 0.931991, -0.000989278, 0.301685, 1.34522, 0.35, 0.0
0.413826, 0.92984, -0.000439727, 0.301743, 1.34522, 0.45, 0.0
