density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, 1.09611e-07, 10000, 15.297, 2.38127, 0.0
0.116144, 867.972, 1.25426e-08, 10000, 15.297, 2.47289, 0.0
0.116144, 867.972, 1.45476e-09, 10000, 15.297, 2.5645, 0.0
0.116144, 867.972, 1.71113e-10, 10000, 15.297, 2.65611, 0.0
0.116144, 867.972, 2.042e-11, 10000, 15.297, 2.74773, 0.0
0.116144, 867.972, 2.485e-12, 10000, 15.297, 2.83934, 0.0
0.116144, 867.972, 3.3655e-13, 10000, 15.297, 2.93095, 0.0
0.116144, 867.972, -1.75491e-14, 10000, 15.297, 3.02257, 0.0
0.116144, 867.972, -1.25916e-14, 10000, 15.297, 3.11418, 0.0
0.116144, 867.972, 3.79837e-14, 10000, 15.297, 3.20579, 0.0
0.116144, 867.972, 7.89991e-14, 10000, 15.297, 3.29741, 0.0
0.116144, 867.972, -6.62101e-15, 10000, 15.297, 3.38902, 0.0
0.116144, 867.972, -1.02936e-13, 10000, 15.297, 3.48063, 0.0
0.116144, 867.972, 3.68775e-14, 10000, 15.297, 3.57225, 0.0
0.116144, 867.972, 1.53374e-14, 10000, 15.297, 3.66386, 0.0
0.116144, 867.972, -6.48452e-14, 10000, 15.297, 3.75547, 0.0
0.116144, 867.972, 1.27503e-13, 10000, 15.297, 3.84709, 0.0
0.116144, 867.972, 4.88943e-14, 10000, 15.297, 3.9387, 0.0
0.116144, 867.972, -1.0258e-13, 10000, 15.297, 4.03031, 0.0
0.116144, 867.972, -9.72606e-15, 10000, 15.297, 4.12193, 0.0
0.116144, 867.972, -5.27252e-14, 10000, 15.297, 4.21354, 0.0
0.116144, 867.972, -2.92883e-14, 10000, 15.297, 4.30515, 0.0
0.116144, 867.972, 2.48005e-14, 10000, 15.297, 4.39677, 0.0
0.116144, 867.972, -7.03982e-15, 10000, 15.297, 4.48838, 0.0
0.116144, 867.972, 4.64011e-14, 10000, 15.297, 4.57999, 0.0
0.116144, 867.972, -2.97801e-14, 10000, 15.297, 4.67161, 0.0
0.116144, 867.972, 3.95733e-14, 10000, 15.297, 4.76322, 0.0
0.116144, 867.972, 1.42936e-14, 10000, 15.297, 4.85483, 0.0
0.116144, 867.972, 2.03924e-14, 10000, 15.297, 4.94645, 0.0
0.116144, 867.972, -1.11686e-13, 10000, 15.297, 5.03806, 0.0
0.116144, 867.972, -2.0166e-14, 10000, 15.297, 5.12967, 0.0
0.116144, 867.972, 3.65676e-14, 10000, 15.297, 5.22129, 0.0
0.116144, 867.972, 8.85898e-14, 10000, 15.297, 5.3129, 0.0
0.116144, 867.972, -7.75089e-14, 10000, 15.297, 5.40451, 0.0
0.116144, 867.972, -6.09301e-14, 10000, 15.297, 5.49613, 0.0
0.116144, 867.972, 9.4027e-14, 10000, 15.297, 5.58774, 0.0
0.116144, 867.972, 5.74013e-14, 10000, 15.297, 5.67935, 0.0
0.116144, 867.972, -5.04136e-14, 10000, 15.297, 5.77097, 0.0
0.116144, 867.972, 2.0276e-15, 10000, 15.297, 5.86258, 0.0
0.116144, 867.972, 6.29044e-14, 10000, 15.297, 5.95419, 0.0
0.165484, 837.698, 115.585, 17588.6, 15.5941, 1.54393, 0.0
0.128116, 857.71, 35.8139, 11580.5, 15.5941, 1.63396, 0.0
0.117872, 866.531, 4.98765, 10210.7, 15.5941, 1.72398, 0.0
0.116346, 867.805, 0.579527, 10024.3, 15.5941, 1.814, 0.0
0.116167, 867.953, 0.0649531, 10002.7, 15.5941, 1.90402, 0.0
0.116147, 867.97, 0.00721216, 10000.3, 15.5941, 1.99404, 0.0
0.116144, 867.972, 0.000800349, 10000, 15.5941, 2.08406, 0.0
0.116144, 867.972, 8.92011e-05, 10000, 15.5941, 2.17409, 0.0
0.116144, 867.972, 1.00174e-05, 10000, 15.5941, 2.26411, 0.0
0.116144, 867.972, 1.13614e-06, 10000, 15.5941, 2.35413, 0.0
0.116144, 867.972, 1.30345e-07, 10000, 15.5941, 2.44415, 0.0
0.116144, 867.972, 1.51444e-08, 10000, 15.5941, 2.53417, 0.0
0.116144, 867.972, 1.78344e-09, 10000, 15.5941, 2.62419, 0.0
0.116144, 867.972, 2.12999e-10, 10000, 15.5941, 2.71421, 0.0
0.116144, 867.972, 2.58108e-11, 10000, 15.5941, 2.80424, 0.0
0.116144, 867.972, 3.1829e-12, 10000, 15.5941, 2.89426, 0.0
0.116144, 867.972, 3.92469e-13, 10000, 15.5941, 2.98428, 0.0
0.116144, 867.972, 3.00655e-14, 10000, 15.5941, 3.0743, 0.0
0.116144, 867.972, 3.83388e-16, 10000, 15.5941, 3.16432, 0.0
0.116144, 867.972, 5.5356e-15, 10000, 15.5941, 3.25434, 0.0
0.116144, 867.972, 2.38627e-14, 10000, 15.5941, 3.34436, 0.0
0.116144, 867.972, 3.76601e-14, 10000, 15.5941, 3.43439, 0.0
0.116144, 867.972, -8.12173e-14, 10000, 15.5941, 3.52441, 0.0
0.116144, 867.972, 4.64865e-14, 10000, 15.5941, 3.61443, 0.0
0.116144, 867.972, -1.09008e-14, 10000, 15.5941, 3.70445, 0.0
0.116144, 867.972, -4.67573e-14, 10000, 15.5941, 3.79447, 0.0
0.116144, 867.972, 5.16876e-14, 10000, 15.5941, 3.88449, 0.0
0.116144, 867.972, 4.33784e-16, 10000, 15.5941, 3.97452, 0.0
0.116144, 867.972, -5.23328e-14, 10000, 15.5941, 4.06454, 0.0
0.116144, 867.972, 5.70914e-14, 10000, 15.5941, 4.15456, 0.0
0.116144, 867.972, 2.59672e-14, 10000, 15.5941, 4.24458, 0.0
0.116144, 867.972, -5.4418e-14, 10000, 15.5941, 4.3346, 0.0
0.116144, 867.972, -1.14809e-14, 10000, 15.5941, 4.42462, 0.0
0.116144, 867.972, 5.33074e-15, 10000, 15.5941, 4.51464, 0.0
0.116144, 867.972, 8.87092e-14, 10000, 15.5941, 4.60467, 0.0
0.116144, 867.972, -3.73947e-14, 10000, 15.5941, 4.69469, 0.0
0.116144, 867.972, 2.19215e-14, 10000, 15.5941, 4.78471, 0.0
0.116144, 867.972, -2.17607e-14, 10000, 15.5941, 4.87473, 0.0
0.116144, 867.972, -2.29047e-14, 10000, 15.5941, 4.96475, 0.0
0.116144, 867.972, -8.40133e-14, 10000, 15.5941, 5.05477, 0.0
0.116144, 867.972, 7.72787e-15, 10000, 15.5941, 5.1448, 0.0
0.116144, 867.972, 5.59407e-14, 10000, 15.5941, 5.23482, 0.0
0.116144, 867.972, 4.07978e-14, 10000, 15.5941, 5.32484, 0.0
0.116144, 867.972, -5.898e-14, 10000, 15.5941, 5.41486, 0.0
0.116144, 867.972, -3.32787e-15, 10000, 15.5941, 5.50488, 0.0
0.116144, 867.972, 6.62493e-14, 10000, 15.5941, 5.5949, 0.0
0.116144, 867.972, 2.7804e-14, 10000, 15.5941, 5.68492, 0.0
0.116144, 867.972, -3.33559e-14, 10000, 15.5941, 5.77495, 0.0
0.116144, 867.972, -9.06286e-15, 10000, 15.5941, 5.86497, 0.0
0.116144, 867.972, 5.28739e-14, 10000, 15.5941, 5.95499, 0.0
0.166212, 837.391, 116.801, 17701.6, 15.8911, 1.62273, 0.0
0.12851, 857.376, 36.9776, 11635.1, 15.8911, 1.71116, 0.0
0.117964, 866.454, 5.25428, 10222.1, 15.8911, 1.79959, 0.0
0.11636, 867.794, 0.620287, 10026.1, 15.8911, 1.88802, 0.0
0.116169, 867.952, 0.0705927, 10003, 15.8911, 1.97645, 0.0
0.116147, 867.97, 0.00795951, 10000.3, 15.8911, 2.06488, 0.0
0.116144, 867.972, 0.000897015, 10000, 15.8911, 2.15331, 0.0
0.116144, 867.972, 0.000101534, 10000, 15.8911, 2.24174, 0.0
0.116144, 867.972, 1.15807e-05, 10000, 15.8911, 2.33017, 0.0
0.116144, 867.972, 1.33397e-06, 10000, 15.8911, 2.4186, 0.0
0.116144, 867.972, 1.55434e-07, 10000, 15.8911, 2.50702, 0.0
0.116144, 867.972, 1.83412e-08, 10000, 15.8911, 2.59545, 0.0
0.116144, 867.972, 2.19354e-09, 10000, 15.8911, 2.68388, 0.0
0.116144, 867.972, 2.66017e-10, 10000, 15.8911, 2.77231, 0.0
0.116144, 867.972, 3.28119e-11, 10000, 15.8911, 2.86074, 0.0
0.116144, 867.972, 4.0743e-12, 10000, 15.8911, 2.94917, 0.0
0.116144, 867.972, 5.11854e-13, 10000, 15.8911, 3.0376, 0.0
0.116144, 867.972, 1.10594e-13, 10000, 15.8911, 3.12603, 0.0
0.116144, 867.972, -3.58914e-14, 10000, 15.8911, 3.21446, 0.0
0.116144, 867.972, -2.84817e-14, 10000, 15.8911, 3.30289, 0.0
0.116144, 867.972, 2.17318e-14, 10000, 15.8911, 3.39132, 0.0
0.116144, 867.972, 8.77282e-14, 10000, 15.8911, 3.47975, 0.0
0.116144, 867.972, -3.5149e-14, 10000, 15.8911, 3.56818, 0.0
0.116144, 867.972, -4.02032e-15, 10000, 15.8911, 3.65661, 0.0
0.116144, 867.972, -1.57204e-14, 10000, 15.8911, 3.74504, 0.0
0.116144, 867.972, 2.20969e-14, 10000, 15.8911, 3.83347, 0.0
0.116144, 867.972, -6.32843e-14, 10000, 15.8911, 3.9219, 0.0
0.116144, 867.972, -3.00748e-14, 10000, 15.8911, 4.01033, 0.0
0.116144, 867.972, 3.37891e-14, 10000, 15.8911, 4.09876, 0.0
0.116144, 867.972, 8.53171e-14, 10000, 15.8911, 4.18719, 0.0
0.116144, 867.972, 2.31595e-14, 10000, 15.8911, 4.27562, 0.0
0.116144, 867.972, -2.21619e-14, 10000, 15.8911, 4.36405, 0.0
0.116144, 867.972, -2.84188e-14, 10000, 15.8911, 4.45248, 0.0
0.116144, 867.972, -8.88968e-15, 10000, 15.8911, 4.54091, 0.0
0.116144, 867.972, -2.8506e-14, 10000, 15.8911, 4.62934, 0.0
0.116144, 867.972, -2.58225e-14, 10000, 15.8911, 4.71777, 0.0
0.116144, 867.972, 7.441e-14, 10000, 15.8911, 4.8062, 0.0
0.116144, 867.972, 4.57227e-14, 10000, 15.8911, 4.89463, 0.0
0.116144, 867.972, -1.13632e-14, 10000, 15.8911, 4.98306, 0.0
0.116144, 867.972, -1.04601e-13, 10000, 15.8911, 5.07149, 0.0
0.116144, 867.972, -2.94838e-14, 10000, 15.8911, 5.15992, 0.0
0.116144, 867.972, 6.52288e-14, 10000, 15.8911, 5.24835, 0.0
0.116144, 867.972, 5.34589e-14, 10000, 15.8911, 5.33678, 0.0
0.116144, 867.972, -6.37963e-14, 10000, 15.8911, 5.42521, 0.0
0.116144, 867.972, -5.25116e-14, 10000, 15.8911, 5.51364, 0.0
0.116144, 867.972, 6.71967e-14, 10000, 15.8911, 5.60207, 0.0
0.116144, 867.972, 4.06452e-14, 10000, 15.8911, 5.6905, 0.0
0.116144, 867.972, -2.5506e-14, 10000, 15.8911, 5.77893, 0.0
0.116144, 867.972, -1.25308e-14, 10000, 15.8911, 5.86736, 0.0
0.116144, 867.972, 6.49818e-15, 10000, 15.8911, 5.95579, 0.0
0.166962, 837.079, 118.042, 17818, 16.1881, 1.70152, 0.0
0.128922, 857.027, 38.1942, 11692.5, 16.1881, 1.78836, 0.0
0.118063, 866.371, 5.54008, 10234.3, 16.1881, 1.8752, 0.0
0.116375, 867.781, 0.664697, 10027.9, 16.1881, 1.96203, 0.0
0.116171, 867.95, 0.0768312, 10003.2, 16.1881, 2.04887, 0.0
0.116147, 867.969, 0.00879891, 10000.4, 16.1881, 2.13571, 0.0
0.116144, 867.971, 0.00100727, 10000, 16.1881, 2.22255, 0.0
0.116144, 867.972, 0.000115821, 10000, 16.1881, 2.30939, 0.0
0.116144, 867.972, 1.342e-05, 10000, 16.1881, 2.39622, 0.0
0.116144, 867.972, 1.57039e-06, 10000, 16.1881, 2.48306, 0.0
0.116144, 867.972, 1.85886e-07, 10000, 16.1881, 2.5699, 0.0
0.116144, 867.972, 2.22822e-08, 10000, 16.1881, 2.65674, 0.0
0.116144, 867.972, 2.70707e-09, 10000, 16.1881, 2.74358, 0.0
0.116144, 867.972, 3.33465e-10, 10000, 16.1881, 2.83041, 0.0
0.116144, 867.972, 4.1713e-11, 10000, 16.1881, 2.91725, 0.0
0.116144, 867.972, 5.2841e-12, 10000, 16.1881, 3.00409, 0.0
0.116144, 867.972, 6.51774e-13, 10000, 16.1881, 3.09093, 0.0
0.116144, 867.972, 1.13781e-13, 10000, 16.1881, 3.17777, 0.0
0.116144, 867.972, 2.93048e-16, 10000, 16.1881, 3.2646, 0.0
0.116144, 867.972, -1.20174e-14, 10000, 16.1881, 3.35144, 0.0
0.116144, 867.972, -1.35978e-14, 10000, 16.1881, 3.43828, 0.0
0.116144, 867.972, 4.38968e-14, 10000, 16.1881, 3.52512, 0.0
0.116144, 867.972, 4.45586e-14, 10000, 16.1881, 3.61196, 0.0
0.116144, 867.972, -3.41153e-14, 10000, 16.1881, 3.69879, 0.0
0.116144, 867.972, -4.31307e-14, 10000, 16.1881, 3.78563, 0.0
0.116144, 867.972, 8.47884e-14, 10000, 16.1881, 3.87247, 0.0
0.116144, 867.972, -4.56054e-14, 10000, 16.1881, 3.95931, 0.0
0.116144, 867.972, -5.03372e-15, 10000, 16.1881, 4.04615, 0.0
0.116144, 867.972, -3.41191e-14, 10000, 16.1881, 4.13298, 0.0
0.116144, 867.972, 1.14464e-14, 10000, 16.1881, 4.21982, 0.0
0.116144, 867.972, 3.35431e-14, 10000, 16.1881, 4.30666, 0.0
0.116144, 867.972, 2.72097e-14, 10000, 16.1881, 4.3935, 0.0
0.116144, 867.972, -5.68257e-14, 10000, 16.1881, 4.48034, 0.0
0.116144, 867.972, -8.94699e-16, 10000, 16.1881, 4.56717, 0.0
0.116144, 867.972, -5.83712e-14, 10000, 16.1881, 4.65401, 0.0
0.116144, 867.972, 3.14789e-14, 10000, 16.1881, 4.74085, 0.0
0.116144, 867.972, 3.7516e-14, 10000, 16.1881, 4.82769, 0.0
0.116144, 867.972, -2.71756e-14, 10000, 16.1881, 4.91453, 0.0
0.116144, 867.972, 3.52646e-14, 10000, 16.1881, 5.00136, 0.0
0.116144, 867.972, -2.96088e-15, 10000, 16.1881, 5.0882, 0.0
0.116144, 867.972, -5.54211e-14, 10000, 16.1881, 5.17504, 0.0
0.116144, 867.972, -1.01838e-14, 10000, 16.1881, 5.26188, 0.0
0.116144, 867.972, 3.87379e-14, 10000, 16.1881, 5.34872, 0.0
0.116144, 867.972, -4.3386e-14, 10000, 16.1881, 5.43555, 0.0
0.116144, 867.972, 1.73718e-14, 10000, 16.1881, 5.52239, 0.0
0.116144, 867.972, 1.42082e-14, 10000, 16.1881, 5.60923, 0.0
0.116144, 867.972, 5.4237e-14, 10000, 16.1881, 5.69607, 0.0
0.116144, 867.972, -6.43191e-14, 10000, 16.1881, 5.78291, 0.0
0.116144, 867.972, 4.39563e-14, 10000, 16.1881, 5.86974, 0.0
0.116144, 867.972, 2.53357e-14, 10000, 16.1881, 5.95658, 0.0
0.167733, 836.761, 119.307, 17937.8, 16.4851, 1.78031, 0.0
0.129355, 856.662, 39.4666, 11752.8, 16.4851, 1.86556, 0.0
0.118169, 866.282, 5.84676, 10247.4, 16.4851, 1.95081, 0.0
0.116392, 867.767, 0.713158, 10030, 16.4851, 2.03605, 0.0
0.116173, 867.948, 0.0837443, 10003.5, 16.4851, 2.1213, 0.0
0.116147, 867.969, 0.00974357, 10000.4, 16.4851, 2.20654, 0.0
0.116144, 867.971, 0.0011333, 10000, 16.4851, 2.29179, 0.0
0.116144, 867.972, 0.000132412, 10000, 16.4851, 2.37704, 0.0
0.116144, 867.972, 1.55898e-05, 10000, 16.4851, 2.46228, 0.0
0.116144, 867.972, 1.85374e-06, 10000, 16.4851, 2.54753, 0.0
0.116144, 867.972, 2.22966e-07, 10000, 16.4851, 2.63278, 0.0
0.116144, 867.972, 2.71577e-08, 10000, 16.4851, 2.71802, 0.0
0.116144, 867.972, 3.3524e-09, 10000, 16.4851, 2.80327, 0.0
0.116144, 867.972, 4.19624e-10, 10000, 16.4851, 2.88851, 0.0
0.116144, 867.972, 5.32656e-11, 10000, 16.4851, 2.97376, 0.0
0.116144, 867.972, 6.8728e-12, 10000, 16.4851, 3.05901, 0.0
0.116144, 867.972, 9.05608e-13, 10000, 16.4851, 3.14425, 0.0
0.116144, 867.972, 1.92845e-13, 10000, 16.4851, 3.2295, 0.0
0.116144, 867.972, 4.28628e-14, 10000, 16.4851, 3.31474, 0.0
0.116144, 867.972, -6.22867e-14, 10000, 16.4851, 3.39999, 0.0
0.116144, 867.972, -7.18354e-14, 10000, 16.4851, 3.48524, 0.0
0.116144, 867.972, 5.12317e-14, 10000, 16.4851, 3.57048, 0.0
0.116144, 867.972, 1.77612e-14, 10000, 16.4851, 3.65573, 0.0
0.116144, 867.972, -2.05071e-14, 10000, 16.4851, 3.74098, 0.0
0.116144, 867.972, -8.51389e-14, 10000, 16.4851, 3.82622, 0.0
0.116144, 867.972, 1.32135e-14, 10000, 16.4851, 3.91147, 0.0
0.116144, 867.972, -3.58933e-16, 10000, 16.4851, 3.99671, 0.0
0.116144, 867.972, 9.6969e-14, 10000, 16.4851, 4.08196, 0.0
0.116144, 867.972, 4.84008e-14, 10000, 16.4851, 4.16721, 0.0
0.116144, 867.972, -1.29494e-13, 10000, 16.4851, 4.25245, 0.0
0.116144, 867.972, 2.09866e-14, 10000, 16.4851, 4.3377, 0.0
0.116144, 867.972, 1.87295e-14, 10000, 16.4851, 4.42295, 0.0
0.116144, 867.972, 1.28129e-14, 10000, 16.4851, 4.50819, 0.0
0.116144, 867.972, 2.29605e-14, 10000, 16.4851, 4.59344, 0.0
0.116144, 867.972, -3.98726e-14, 10000, 16.4851, 4.67868, 0.0
0.116144, 867.972, 5.17175e-14, 10000, 16.4851, 4.76393, 0.0
0.116144, 867.972, 1.97172e-14, 10000, 16.4851, 4.84918, 0.0
0.116144, 867.972, -8.39498e-14, 10000, 16.4851, 4.93442, 0.0
0.116144, 867.972, -1.57022e-14, 10000, 16.4851, 5.01967, 0.0
0.116144, 867.972, 3.34672e-14, 10000, 16.4851, 5.10491, 0.0
0.116144, 867.972, 1.20754e-14, 10000, 16.4851, 5.19016, 0.0
0.116144, 867.972, -5.43677e-14, 10000, 16.4851, 5.27541, 0.0
0.116144, 867.972, 1.71357e-14, 10000, 16.4851, 5.36065, 0.0
0.116144, 867.972, 6.75707e-14, 10000, 16.4851, 5.4459, 0.0
0.116144, 867.972, -2.87678e-14, 10000, 16.4851, 5.53115, 0.0
0.116144, 867.972, -5.2053e-14, 10000, 16.4851, 5.61639, 0.0
0.116144, 867.972, 8.66569e-15, 10000, 16.4851, 5.70164, 0.0
0.116144, 867.972, -5.82323e-14, 10000, 16.4851, 5.78688, 0.0
0.116144, 867.972, 8.03026e-14, 10000, 16.4851, 5.87213, 0.0
0.116144, 867.972, 6.13127e-14, 10000, 16.4851, 5.95738, 0.0
0.168527, 836.437, 120.598, 18061.2, 16.7822, 1.85911, 0.0
0.129808, 856.28, 40.7982, 11816.2, 16.7822, 1.94276, 0.0
0.118283, 866.187, 6.17627, 10261.4, 16.7822, 2.02642, 0.0
0.116411, 867.752, 0.766122, 10032.2, 16.7822, 2.11007, 0.0
0.116176, 867.946, 0.0914189, 10003.8, 16.7822, 2.19372, 0.0
0.116148, 867.969, 0.0108089, 10000.5, 16.7822, 2.27738, 0.0
0.116144, 867.971, 0.00127771, 10000.1, 16.7822, 2.36103, 0.0
0.116144, 867.972, 0.000151727, 10000, 16.7822, 2.44469, 0.0
0.116144, 867.972, 1.81568e-05, 10000, 16.7822, 2.52834, 0.0
0.116144, 867.972, 2.1944e-06, 10000, 16.7822, 2.612, 0.0
0.116144, 867.972, 2.68267e-07, 10000, 16.7822, 2.69565, 0.0
0.116144, 867.972, 3.32104e-08, 10000, 16.7822, 2.7793, 0.0
0.116144, 867.972, 4.16648e-09, 10000, 16.7822, 2.86296, 0.0
0.116144, 867.972, 5.29983e-10, 10000, 16.7822, 2.94661, 0.0
0.116144, 867.972, 6.84317e-11, 10000, 16.7822, 3.03027, 0.0
0.116144, 867.972, 9.01566e-12, 10000, 16.7822, 3.11392, 0.0
0.116144, 867.972, 1.1591e-12, 10000, 16.7822, 3.19758, 0.0
0.116144, 867.972, 1.75641e-13, 10000, 16.7822, 3.28123, 0.0
0.116144, 867.972, 1.01192e-13, 10000, 16.7822, 3.36489, 0.0
0.116144, 867.972, -6.2411e-14, 10000, 16.7822, 3.44854, 0.0
0.116144, 867.972, -1.09127e-14, 10000, 16.7822, 3.53219, 0.0
0.116144, 867.972, 1.27777e-14, 10000, 16.7822, 3.61585, 0.0
0.116144, 867.972, 1.48883e-14, 10000, 16.7822, 3.6995, 0.0
0.116144, 867.972, -4.32389e-15, 10000, 16.7822, 3.78316, 0.0
0.116144, 867.972, 4.1056e-14, 10000, 16.7822, 3.86681, 0.0
0.116144, 867.972, 1.1391e-14, 10000, 16.7822, 3.95047, 0.0
0.116144, 867.972, -2.02277e-14, 10000, 16.7822, 4.03412, 0.0
0.116144, 867.972, -2.49844e-14, 10000, 16.7822, 4.11778, 0.0
0.116144, 867.972, 4.36392e-14, 10000, 16.7822, 4.20143, 0.0
0.116144, 867.972, 7.12767e-15, 10000, 16.7822, 4.28508, 0.0
0.116144, 867.972, 3.53622e-14, 10000, 16.7822, 4.36874, 0.0
0.116144, 867.972, -6.87475e-14, 10000, 16.7822, 4.45239, 0.0
0.116144, 867.972, -2.64823e-14, 10000, 16.7822, 4.53605, 0.0
0.116144, 867.972, -9.45338e-15, 10000, 16.7822, 4.6197, 0.0
0.116144, 867.972, 1.21868e-14, 10000, 16.7822, 4.70336, 0.0
0.116144, 867.972, -4.62159e-14, 10000, 16.7822, 4.78701, 0.0
0.116144, 867.972, 2.59517e-14, 10000, 16.7822, 4.87067, 0.0
0.116144, 867.972, -3.88005e-14, 10000, 16.7822, 4.95432, 0.0
0.116144, 867.972, 1.87748e-14, 10000, 16.7822, 5.03797, 0.0
0.116144, 867.972, 2.50141e-14, 10000, 16.7822, 5.12163, 0.0
0.116144, 867.972, -2.22542e-15, 10000, 16.7822, 5.20528, 0.0
0.116144, 867.972, -1.8481e-14, 10000, 16.7822, 5.28894, 0.0
0.116144, 867.972, 1.65246e-14, 10000, 16.7822, 5.37259, 0.0
0.116144, 867.972, -1.66243e-14, 10000, 16.7822, 5.45625, 0.0
0.116144, 867.972, 1.54814e-14, 10000, 16.7822, 5.5399, 0.0
0.116144, 867.972, -2.00245e-14, 10000, 16.7822, 5.62356, 0.0
0.116144, 867.972, 3.89422e-14, 10000, 16.7822, 5.70721, 0.0
0.116144, 867.972, -5.98421e-14, 10000, 16.7822, 5.79086, 0.0
0.116144, 867.972, 2.51364e-14, 10000, 16.7822, 5.87452, 0.0
0.116144, 867.972, 6.16627e-14, 10000, 16.7822, 5.95817, 0.0
0.169345, 836.107, 121.915, 18188.4, 17.0792, 1.9379, 0.0
0.130284, 855.88, 42.1922, 11882.9, 17.0792, 2.01996, 0.0
0.118405, 866.084, 6.53073, 10276.6, 17.0792, 2.10202, 0.0
0.116431, 867.735, 0.8241, 10034.6, 17.0792, 2.18409, 0.0
0.116179, 867.943, 0.0999548, 10004.2, 17.0792, 2.26615, 0.0
0.116148, 867.968, 0.0120128, 10000.5, 17.0792, 2.34821, 0.0
0.116145, 867.971, 0.00144355, 10000.1, 17.0792, 2.43028, 0.0
0.116144, 867.972, 0.000174272, 10000, 17.0792, 2.51234, 0.0
0.116144, 867.972, 2.12024e-05, 10000, 17.0792, 2.5944, 0.0
0.116144, 867.972, 2.60522e-06, 10000, 17.0792, 2.67646, 0.0
0.116144, 867.972, 3.238e-07, 10000, 17.0792, 2.75853, 0.0
0.116144, 867.972, 4.07525e-08, 10000, 17.0792, 2.84059, 0.0
0.116144, 867.972, 5.19774e-09, 10000, 17.0792, 2.92265, 0.0
0.116144, 867.972, 6.72166e-10, 10000, 17.0792, 3.00471, 0.0
0.116144, 867.972, 8.82261e-11, 10000, 17.0792, 3.08678, 0.0
0.116144, 867.972, 1.17291e-11, 10000, 17.0792, 3.16884, 0.0
0.116144, 867.972, 1.61305e-12, 10000, 17.0792, 3.2509, 0.0
0.116144, 867.972, 2.688e-13, 10000, 17.0792, 3.33296, 0.0
0.116144, 867.972, -1.89527e-14, 10000, 17.0792, 3.41503, 0.0
0.116144, 867.972, -8.67182e-14, 10000, 17.0792, 3.49709, 0.0
0.116144, 867.972, 1.17783e-14, 10000, 17.0792, 3.57915, 0.0
0.116144, 867.972, -8.57484e-15, 10000, 17.0792, 3.66121, 0.0
0.116144, 867.972, 3.5974e-14, 10000, 17.0792, 3.74328, 0.0
0.116144, 867.972, 1.98481e-14, 10000, 17.0792, 3.82534, 0.0
0.116144, 867.972, 7.44971e-14, 10000, 17.0792, 3.9074, 0.0
0.116144, 867.972, 2.28264e-15, 10000, 17.0792, 3.98947, 0.0
0.116144, 867.972, 4.06463e-14, 10000, 17.0792, 4.07153, 0.0
0.116144, 867.972, -6.62588e-14, 10000, 17.0792, 4.15359, 0.0
0.116144, 867.972, -2.13517e-14, 10000, 17.0792, 4.23565, 0.0
0.116144, 867.972, 2.70976e-14, 10000, 17.0792, 4.31772, 0.0
0.116144, 867.972, 4.61362e-14, 10000, 17.0792, 4.39978, 0.0
0.116144, 867.972, -3.30712e-14, 10000, 17.0792, 4.48184, 0.0
0.116144, 867.972, -7.9073e-14, 10000, 17.0792, 4.5639, 0.0
0.116144, 867.972, -1.39092e-14, 10000, 17.0792, 4.64597, 0.0
0.116144, 867.972, -4.68887e-14, 10000, 17.0792, 4.72803, 0.0
0.116144, 867.972, -7.62654e-15, 10000, 17.0792, 4.81009, 0.0
0.116144, 867.972, 4.0156e-14, 10000, 17.0792, 4.89215, 0.0
0.116144, 867.972, 2.89726e-14, 10000, 17.0792, 4.97422, 0.0
0.116144, 867.972, 3.50004e-15, 10000, 17.0792, 5.05628, 0.0
0.116144, 867.972, 2.90922e-14, 10000, 17.0792, 5.13834, 0.0
0.116144, 867.972, -5.3794e-14, 10000, 17.0792, 5.2204, 0.0
0.116144, 867.972, 1.82603e-15, 10000, 17.0792, 5.30247, 0.0
0.116144, 867.972, 8.87173e-15, 10000, 17.0792, 5.38453, 0.0
0.116144, 867.972, 3.03966e-14, 10000, 17.0792, 5.46659, 0.0
0.116144, 867.972, 8.1568e-14, 10000, 17.0792, 5.54866, 0.0
0.116144, 867.972, -8.43144e-14, 10000, 17.0792, 5.63072, 0.0
0.116144, 867.972, -2.71056e-14, 10000, 17.0792, 5.71278, 0.0
0.116144, 867.972, -4.92486e-14, 10000, 17.0792, 5.79484, 0.0
0.116144, 867.972, 3.82838e-14, 10000, 17.0792, 5.87691, 0.0
0.116144, 867.972, 3.92178e-14, 10000, 17.0792, 5.95897, 0.0
0.170188, 835.771, 123.26, 18319.6, 17.3762, 2.01669, 0.0
0.130783, 855.462, 43.6522, 11953.1, 17.3762, 2.09716, 0.0
0.118537, 865.974, 6.91252, 10292.9, 17.3762, 2.17763, 0.0
0.116453, 867.717, 0.887675, 10037.3, 17.3762, 2.2581, 0.0
0.116182, 867.941, 0.109467, 10004.6, 17.3762, 2.33858, 0.0
0.116149, 867.968, 0.0133764, 10000.6, 17.3762, 2.41905, 0.0
0.116145, 867.971, 0.00163449, 10000.1, 17.3762, 2.49952, 0.0
0.116144, 867.972, 0.000200661, 10000, 17.3762, 2.57999, 0.0
0.116144, 867.972, 2.48268e-05, 10000, 17.3762, 2.66046, 0.0
0.116144, 867.972, 3.10231e-06, 10000, 17.3762, 2.74093, 0.0
0.116144, 867.972, 3.92119e-07, 10000, 17.3762, 2.8214, 0.0
0.116144, 867.972, 5.01866e-08, 10000, 17.3762, 2.90187, 0.0
